zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_12,18,6,287706.26778099994,576.0,572.0,511.0,459.0,394.0,381.0,382.0,368.0,345.0,192.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,658.0,325.0,439.0,85.52808095344444,8683.0,594.0,344.0,493.0,62.3368494370029,11450.0,356.0,135.0,209.0,55.93441945509396,4120.0,410.0,159.0,363.0,83.85415820799386,7474.0,0,0,135.0,231
zone_13,11,4,228431.6283,352.0,358.0,290.0,369.0,404.0,264.0,253.0,143.0,176.0,250.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,565.0,233.0,433.0,63.624113178713756,7671.0,418.0,266.0,369.0,40.67186224002822,8346.0,317.0,114.0,267.0,50.75227295281014,4633.0,324.0,143.0,275.0,53.292253397766174,5971.0,0,0,261.0,265
zone_13,11,4,228431.6283,366.0,352.0,358.0,290.0,369.0,257.0,264.0,253.0,143.0,176.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,604.0,224.0,410.0,93.29001971153065,7491.0,418.0,266.0,369.0,40.67186224002822,8346.0,289.0,126.0,204.0,36.51331568376422,3672.0,324.0,143.0,275.0,53.292253397766174,5971.0,0,0,173.0,212
zone_13,11,4,228431.6283,342.0,366.0,352.0,358.0,290.0,275.0,257.0,264.0,253.0,143.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,500.0,267.0,314.0,61.53241606784846,6444.0,418.0,266.0,369.0,40.67186224002822,8346.0,253.0,118.0,176.0,34.9743871459199,3535.0,324.0,143.0,275.0,53.292253397766174,5971.0,0,0,159.0,201
zone_14,4,1,23778.370499999997,372.0,366.0,399.0,407.0,352.0,198.0,200.0,142.0,140.0,163.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,603.0,323.0,441.5,65.76388742226914,7896.0,439.0,339.0,387.0,26.497922306823412,8824.0,200.0,122.0,169.0,21.20854707743561,3016.0,200.0,140.0,168.0,16.89822755551476,3874.0,0,0,142.0,186
zone_14,4,1,23778.370499999997,401.0,372.0,366.0,399.0,407.0,172.0,198.0,200.0,142.0,140.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,583.0,319.0,432.5,61.852198380045024,7785.0,439.0,339.0,387.0,26.497922306823412,8824.0,191.0,111.0,163.5,21.278575558006175,2856.0,200.0,140.0,168.0,16.89822755551476,3874.0,0,0,133.0,168
zone_14,4,1,23778.370499999997,427.0,401.0,372.0,366.0,399.0,178.0,172.0,198.0,200.0,142.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,609.0,292.0,385.0,80.96150037478486,7717.0,439.0,339.0,387.0,26.497922306823412,8824.0,194.0,104.0,169.0,24.58497615682348,3135.0,200.0,140.0,168.0,16.89822755551476,3874.0,0,0,136.0,179
zone_15,14,8,151730.72972,310.0,364.0,200.0,266.0,381.0,254.0,299.0,108.0,141.0,281.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,562.0,186.0,414.0,96.05553948974867,7512.0,417.0,183.0,365.0,69.99748847776401,7700.0,347.0,74.0,286.5,69.75364497755167,4889.0,339.0,97.0,274.0,78.66660525666973,5658.0,0,0,301.0,290
zone_15,14,8,151730.72972,381.0,310.0,364.0,200.0,266.0,295.0,254.0,299.0,108.0,141.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,410.0,156.0,304.0,68.71234097648788,5471.0,417.0,183.0,365.0,69.99748847776401,7700.0,270.0,75.0,144.0,40.54215912684803,2634.0,339.0,97.0,274.0,78.66660525666973,5658.0,0,0,171.0,139
zone_15,14,8,151730.72972,417.0,381.0,310.0,364.0,200.0,251.0,295.0,254.0,299.0,108.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,386.0,156.0,218.0,63.57794526920274,4540.0,417.0,183.0,365.0,69.99748847776401,7700.0,263.0,96.0,112.0,46.68886821837155,2512.0,339.0,97.0,274.0,78.66660525666973,5658.0,0,0,120.0,143
zone_16,10,3,215623.981176,393.0,389.0,350.0,431.0,420.0,332.0,264.0,231.0,211.0,223.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,701.0,330.0,492.0,81.06568362586228,9013.0,489.0,350.0,417.0,37.206418536863566,9656.0,444.0,208.0,263.5,60.457744655990005,5127.0,332.0,191.0,261.0,35.6935073231583,5954.0,0,0,283.0,277
zone_16,10,3,215623.981176,456.0,393.0,389.0,350.0,431.0,259.0,332.0,264.0,231.0,211.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,699.0,328.0,490.0,87.63560920082658,8742.0,489.0,350.0,417.0,37.206418536863566,9656.0,390.0,191.0,267.5,48.30973242436331,4735.0,332.0,191.0,261.0,35.6935073231583,5954.0,0,0,243.0,268
zone_16,10,3,215623.981176,475.0,456.0,393.0,389.0,350.0,290.0,259.0,332.0,264.0,231.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,603.0,310.0,407.0,75.86706554460262,8125.0,489.0,350.0,417.0,37.206418536863566,9656.0,417.0,200.0,260.0,44.8823639395006,5010.0,332.0,191.0,261.0,35.6935073231583,5954.0,0,0,227.0,250
zone_17,60,7,1694363.6255680001,348.0,321.0,127.0,241.0,357.0,308.0,320.0,85.0,132.0,282.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,449.0,98.0,325.5,88.72617050979566,5718.0,385.0,98.0,339.0,82.17441913807805,7012.0,384.0,52.0,281.0,86.68261961437182,4916.0,342.0,80.0,300.0,88.05868897055879,5898.0,0,0,306.0,311
zone_17,60,7,1694363.6255680001,383.0,348.0,321.0,127.0,241.0,319.0,308.0,320.0,85.0,132.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,311.0,93.0,237.5,64.25482159935885,4075.0,385.0,98.0,339.0,82.17441913807805,7012.0,238.0,56.0,136.5,45.53387017741116,2532.0,342.0,80.0,300.0,88.05868897055879,5898.0,0,0,133.0,147
zone_17,60,7,1694363.6255680001,374.0,383.0,348.0,321.0,127.0,293.0,319.0,308.0,320.0,85.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,370.0,75.0,119.0,64.8921969879037,2528.0,385.0,98.0,339.0,82.17441913807805,7012.0,271.0,45.0,79.0,54.38979047099947,1719.0,342.0,80.0,300.0,88.05868897055879,5898.0,0,0,86.0,120
zone_18,24,6,317384.44810000004,354.0,341.0,304.0,341.0,391.0,214.0,290.0,161.0,179.0,215.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,560.0,296.0,405.0,64.8849884672492,7420.0,432.0,280.0,379.0,39.86479986693777,8500.0,293.0,159.0,244.0,36.53004851412662,4272.0,367.0,155.0,240.0,53.98942695623266,5509.0,0,0,231.0,270
zone_18,24,6,317384.44810000004,397.0,354.0,341.0,304.0,341.0,238.0,214.0,290.0,161.0,179.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,586.0,213.0,367.0,82.51793669586759,6806.0,432.0,280.0,379.0,39.86479986693777,8500.0,277.0,136.0,198.0,33.11856739312314,3586.0,367.0,155.0,240.0,53.98942695623266,5509.0,0,0,181.0,214
zone_18,24,6,317384.44810000004,412.0,397.0,354.0,341.0,304.0,250.0,238.0,214.0,290.0,161.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,427.0,228.0,329.0,50.45839733380208,6233.0,432.0,280.0,379.0,39.86479986693777,8500.0,270.0,155.0,174.0,29.40904566215984,3571.0,367.0,155.0,240.0,53.98942695623266,5509.0,0,0,135.0,205
zone_19,14,5,414835.967544,375.0,282.0,320.0,372.0,397.0,393.0,443.0,352.0,360.0,422.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,526.0,272.0,389.0,58.34497238382358,7244.0,433.0,282.0,383.0,45.02051622213335,8496.0,448.0,260.0,361.5,53.69242538021425,6406.0,513.0,279.0,368.0,54.183438341879004,8826.0,0,0,444.0,414
zone_19,14,5,414835.967544,429.0,375.0,282.0,320.0,372.0,513.0,393.0,443.0,352.0,360.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,503.0,268.0,378.5,53.61373050595744,6874.0,433.0,282.0,383.0,45.02051622213335,8496.0,533.0,234.0,353.0,62.73688441950769,6375.0,513.0,279.0,368.0,54.183438341879004,8826.0,0,0,370.0,381
zone_19,14,5,414835.967544,420.0,429.0,375.0,282.0,320.0,431.0,513.0,393.0,443.0,352.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,458.0,243.0,333.0,63.4824991697005,6691.0,433.0,282.0,383.0,45.02051622213335,8496.0,470.0,232.0,317.0,62.41421814009034,6483.0,513.0,279.0,368.0,54.183438341879004,8826.0,0,0,319.0,378
zone_20,14,4,180541.639497,332.0,384.0,229.0,220.0,345.0,188.0,203.0,100.0,93.0,174.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,535.0,227.0,421.5,80.49361603395776,7572.0,400.0,220.0,352.0,52.25906095401869,7697.0,216.0,56.0,187.5,41.44742318756244,3162.0,237.0,83.0,174.0,44.31204865445324,3770.0,0,0,154.0,183
zone_20,14,4,180541.639497,354.0,332.0,384.0,229.0,220.0,174.0,188.0,203.0,100.0,93.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,453.0,190.0,336.0,60.94819192367754,6019.0,400.0,220.0,352.0,52.25906095401869,7697.0,189.0,60.0,108.5,30.4099561344433,2036.0,237.0,83.0,174.0,44.31204865445324,3770.0,0,0,86.0,103
zone_20,14,4,180541.639497,370.0,354.0,332.0,384.0,229.0,192.0,174.0,188.0,203.0,100.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,450.0,201.0,301.0,66.26547799123766,5829.0,400.0,220.0,352.0,52.25906095401869,7697.0,246.0,59.0,116.0,40.3600142210386,2332.0,237.0,83.0,174.0,44.31204865445324,3770.0,0,0,66.0,128
zone_21,8,3,149347.454,292.0,275.0,247.0,300.0,338.0,356.0,281.0,232.0,243.0,277.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,468.0,262.0,384.0,41.29433644244961,6894.0,510.0,247.0,338.0,56.83145911202274,7832.0,389.0,197.0,301.5,46.52664177717674,5450.0,356.0,232.0,298.0,31.226957478210004,6783.0,0,0,396.0,317
zone_21,8,3,149347.454,404.0,292.0,275.0,247.0,300.0,325.0,356.0,281.0,232.0,243.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,468.0,242.0,357.0,59.52167879784289,6479.0,510.0,247.0,338.0,56.83145911202274,7832.0,400.0,171.0,279.0,49.472775903071735,5022.0,356.0,232.0,298.0,31.226957478210004,6783.0,0,0,421.0,293
zone_21,8,3,149347.454,403.0,404.0,292.0,275.0,247.0,348.0,325.0,356.0,281.0,232.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,406.0,252.0,310.0,41.9195245368566,6028.0,510.0,247.0,338.0,56.83145911202274,7832.0,363.0,204.0,286.0,38.86420709081537,5288.0,356.0,232.0,298.0,31.226957478210004,6783.0,0,0,253.0,281
zone_22,5,3,68223.422,430.0,446.0,454.0,463.0,501.0,171.0,178.0,150.0,175.0,208.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,714.0,380.0,552.0,68.81662876850136,9922.0,545.0,391.0,467.0,35.408766122762366,10765.0,232.0,135.0,185.0,26.26626480234041,3321.0,227.0,146.0,186.0,22.470732908143237,4356.0,0,0,202.0,213
zone_22,5,3,68223.422,497.0,430.0,446.0,454.0,463.0,221.0,171.0,178.0,150.0,175.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,748.0,375.0,544.5,92.85864738979201,9932.0,545.0,391.0,467.0,35.408766122762366,10765.0,212.0,128.0,156.0,22.62878097457001,2938.0,227.0,146.0,186.0,22.470732908143237,4356.0,0,0,137.0,170
zone_22,5,3,68223.422,496.0,497.0,430.0,446.0,454.0,146.0,221.0,171.0,178.0,150.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,757.0,391.0,474.0,101.13165769612229,9549.0,545.0,391.0,467.0,35.408766122762366,10765.0,229.0,126.0,185.0,28.36134078229605,3421.0,227.0,146.0,186.0,22.470732908143237,4356.0,0,0,148.0,199
zone_23,1,1,43777.0,302.0,333.0,196.0,314.0,334.0,194.0,219.0,86.0,105.0,203.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,484.0,173.0,389.0,72.91507405668158,6823.0,387.0,174.0,328.0,55.85587719312294,7237.0,331.0,73.0,201.0,61.77690347103143,3743.0,255.0,86.0,204.0,48.98555012432735,4376.0,0,0,219.0,222
zone_23,1,1,43777.0,312.0,302.0,333.0,196.0,314.0,207.0,194.0,219.0,86.0,105.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,491.0,179.0,332.5,78.30795491180405,5896.0,387.0,174.0,328.0,55.85587719312294,7237.0,317.0,70.0,146.5,60.50418310199309,2831.0,255.0,86.0,204.0,48.98555012432735,4376.0,0,0,159.0,153
zone_23,1,1,43777.0,343.0,312.0,302.0,333.0,196.0,255.0,207.0,194.0,219.0,86.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,392.0,189.0,229.0,55.908611619191504,4755.0,387.0,174.0,328.0,55.85587719312294,7237.0,191.0,81.0,108.0,24.281360907795634,2134.0,255.0,86.0,204.0,48.98555012432735,4376.0,0,0,154.0,120
zone_24,5,3,19409.265325,268.0,311.0,86.0,233.0,293.0,375.0,404.0,122.0,226.0,435.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,350.0,98.0,293.0,63.14985606466301,4993.0,350.0,60.0,291.0,77.92951592173432,5965.0,502.0,63.0,391.5,109.5627673984187,6804.0,435.0,77.0,382.0,107.64896040718916,7666.0,0,0,401.0,426
zone_24,5,3,19409.265325,311.0,268.0,311.0,86.0,233.0,415.0,375.0,404.0,122.0,226.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,290.0,61.0,213.0,58.44613432284424,3496.0,350.0,60.0,291.0,77.92951592173432,5965.0,405.0,59.0,241.0,78.33049640252938,4224.0,435.0,77.0,382.0,107.64896040718916,7666.0,0,0,151.0,254
zone_24,5,3,19409.265325,329.0,311.0,268.0,311.0,86.0,417.0,415.0,375.0,404.0,122.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,324.0,51.0,96.0,65.10102951813688,2194.0,350.0,60.0,291.0,77.92951592173432,5965.0,343.0,61.0,109.0,75.19470571332147,2592.0,435.0,77.0,382.0,107.64896040718916,7666.0,0,0,105.0,132
zone_25,23,5,330315.45066800003,334.0,436.0,155.0,266.0,402.0,464.0,482.0,163.0,176.0,498.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,491.0,133.0,415.5,85.68512915334078,7037.0,482.0,134.0,402.0,103.8301288267231,8165.0,681.0,104.0,470.5,138.72256708006793,8078.0,638.0,148.0,483.0,149.62227172649582,9707.0,0,0,461.0,514
zone_25,23,5,330315.45066800003,404.0,334.0,436.0,155.0,266.0,455.0,464.0,482.0,163.0,176.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,373.0,112.0,236.5,58.19138814567829,4187.0,482.0,134.0,402.0,103.8301288267231,8165.0,493.0,75.0,197.5,85.35165095642647,3647.0,638.0,148.0,483.0,149.62227172649582,9707.0,0,0,203.0,225
zone_25,23,5,330315.45066800003,373.0,404.0,334.0,436.0,155.0,509.0,455.0,464.0,482.0,163.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,424.0,96.0,163.0,74.62983443881978,3526.0,482.0,134.0,402.0,103.8301288267231,8165.0,502.0,104.0,148.0,96.05261715933561,3230.0,638.0,148.0,483.0,149.62227172649582,9707.0,0,0,132.0,175
zone_26,24,6,997292.887952,498.0,438.0,344.0,493.0,557.0,491.0,470.0,191.0,449.0,445.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,639.0,263.0,583.0,90.43422341919069,9979.0,562.0,344.0,517.0,65.94808062691659,11368.0,561.0,163.0,500.5,106.75152874263155,8316.0,555.0,191.0,470.0,104.6393391815326,10120.0,0,0,406.0,516
zone_26,24,6,997292.887952,562.0,498.0,438.0,344.0,493.0,555.0,491.0,470.0,191.0,449.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,630.0,240.0,532.5,103.50093934087963,9126.0,562.0,344.0,517.0,65.94808062691659,11368.0,451.0,146.0,386.5,82.34362283882233,6627.0,555.0,191.0,470.0,104.6393391815326,10120.0,0,0,350.0,395
zone_26,24,6,997292.887952,555.0,562.0,498.0,438.0,344.0,507.0,555.0,491.0,470.0,191.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,461.0,221.0,378.0,66.36051123615267,7133.0,562.0,344.0,517.0,65.94808062691659,11368.0,402.0,171.0,233.0,58.63271283038518,4680.0,555.0,191.0,470.0,104.6393391815326,10120.0,0,0,186.0,278
zone_27,3,2,8859.788700000001,440.0,353.0,403.0,456.0,486.0,480.0,487.0,399.0,448.0,474.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,567.0,388.0,435.5,52.50843553629394,8180.0,486.0,321.0,438.0,40.94082594102688,9784.0,524.0,407.0,454.5,29.597557873898403,8071.0,507.0,352.0,473.0,43.40202011100919,10552.0,0,0,533.0,508
zone_27,3,2,8859.788700000001,449.0,440.0,353.0,403.0,456.0,507.0,480.0,487.0,399.0,448.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,624.0,373.0,439.5,59.8247440445841,8178.0,486.0,321.0,438.0,40.94082594102688,9784.0,492.0,347.0,404.5,33.56295908024533,7293.0,507.0,352.0,473.0,43.40202011100919,10552.0,0,0,396.0,433
zone_27,3,2,8859.788700000001,469.0,449.0,440.0,353.0,403.0,502.0,507.0,480.0,487.0,399.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,587.0,311.0,398.0,58.196200768894855,7672.0,486.0,321.0,438.0,40.94082594102688,9784.0,428.0,281.0,358.0,36.506744339525376,6872.0,507.0,352.0,473.0,43.40202011100919,10552.0,0,0,363.0,395
zone_28,12,4,244104.36907999997,374.0,382.0,330.0,383.0,409.0,189.0,232.0,127.0,110.0,209.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,556.0,330.0,450.5,53.691390670188134,8152.0,492.0,330.0,396.0,42.13292494996425,9277.0,259.0,121.0,207.0,39.17623996477684,3630.0,258.0,110.0,189.0,35.652492045240216,4274.0,0,0,199.0,211
zone_28,12,4,244104.36907999997,452.0,374.0,382.0,330.0,383.0,258.0,189.0,232.0,127.0,110.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,550.0,304.0,424.0,57.725537280487806,7463.0,492.0,330.0,396.0,42.13292494996425,9277.0,221.0,110.0,151.5,32.78742795796531,2801.0,258.0,110.0,189.0,35.652492045240216,4274.0,0,0,142.0,148
zone_28,12,4,244104.36907999997,449.0,452.0,374.0,382.0,330.0,188.0,258.0,189.0,232.0,127.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,579.0,306.0,376.0,80.3524438673589,7659.0,492.0,330.0,396.0,42.13292494996425,9277.0,261.0,107.0,151.0,33.59338082803015,2985.0,258.0,110.0,189.0,35.652492045240216,4274.0,0,0,94.0,144
zone_29,21,7,138674.16929700001,326.0,308.0,229.0,328.0,380.0,227.0,227.0,109.0,177.0,220.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,490.0,235.0,403.5,62.96383441662717,7182.0,407.0,219.0,346.0,46.11389696592279,7847.0,329.0,104.0,219.5,42.24169872425955,3915.0,237.0,108.0,213.0,37.02443887115655,4557.0,0,0,196.0,231
zone_29,21,7,138674.16929700001,375.0,326.0,308.0,229.0,328.0,227.0,227.0,227.0,109.0,177.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,452.0,232.0,359.5,57.059666626747436,6261.0,407.0,219.0,346.0,46.11389696592279,7847.0,226.0,110.0,169.0,31.488632085520702,3091.0,237.0,108.0,213.0,37.02443887115655,4557.0,0,0,163.0,170
zone_29,21,7,138674.16929700001,340.0,375.0,326.0,308.0,229.0,213.0,227.0,227.0,227.0,109.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,415.0,199.0,299.0,56.696646243767,5771.0,407.0,219.0,346.0,46.11389696592279,7847.0,243.0,102.0,142.0,38.93904605250653,2917.0,237.0,108.0,213.0,37.02443887115655,4557.0,0,0,115.0,152
zone_0,22,6,288830.06033,391.0,406.0,410.0,329.0,348.0,339.0,291.0,351.0,342.0,368.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,478.0,282.0,374.0,55.24490926773253,7201.0,426.0,313.0,383.0,32.86542399961632,9768.0,518.0,284.0,384.0,56.20471091541947,7379.0,368.0,245.0,326.5,34.57435602689595,8289.0,0,0,334.0,365
zone_0,22,6,288830.06033,354.0,391.0,406.0,410.0,329.0,316.0,339.0,291.0,351.0,342.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,603.0,319.0,438.0,65.83021896159738,8236.0,426.0,313.0,383.0,32.86542399961632,9768.0,521.0,334.0,377.0,52.61583975190156,7492.0,368.0,245.0,326.5,34.57435602689595,8289.0,0,0,335.0,357
zone_0,22,6,288830.06033,333.0,354.0,391.0,406.0,410.0,281.0,316.0,339.0,291.0,351.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,569.0,362.0,453.0,60.15847032003505,8685.0,426.0,313.0,383.0,32.86542399961632,9768.0,455.0,314.0,372.0,43.415342527256456,7219.0,368.0,245.0,326.5,34.57435602689595,8289.0,0,0,323.0,356
zone_1,10,5,180600.86439999996,297.0,317.0,305.0,295.0,365.0,291.0,305.0,329.0,306.0,284.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,290.0,164.0,257.0,30.037833945610068,4773.0,390.0,183.0,293.0,51.07270893180757,7461.0,370.0,150.0,304.0,50.518859098892364,5585.0,423.0,174.0,292.0,55.63236521281113,7461.0,0,0,276.0,312
