zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_18,24,6,317384.4481,411.0,458.0,395.0,372.0,353.0,229.0,256.0,274.0,253.0,231.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,447.0,253.0,347.0,44.4929837165367,8703.0,458.0,252.0,369.5,45.96827867810692,8032.0,322.0,171.0,268.0,37.92970339984219,6581.0,307.0,159.0,230.0,35.066878253035625,4958.0,0,0,0.0,360
zone_18,24,6,317384.4481,398.0,411.0,458.0,395.0,372.0,235.0,229.0,256.0,274.0,253.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,547.0,265.0,407.0,57.345353778662826,10337.0,458.0,252.0,369.5,45.96827867810692,8032.0,367.0,184.0,266.0,37.05023616658874,6575.0,307.0,159.0,230.0,35.066878253035625,4958.0,0,0,0.0,423
zone_19,14,5,414835.9675,427.0,441.0,379.0,307.0,337.0,353.0,426.0,552.0,432.0,410.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,458.0,243.0,329.0,58.704875436372404,8556.0,476.0,285.0,386.0,50.94965916073474,8390.0,470.0,232.0,319.0,57.90041105208149,8492.0,552.0,318.0,415.0,58.276910926261685,8838.0,0,0,0.0,355
zone_19,14,5,414835.9675,476.0,427.0,441.0,379.0,307.0,356.0,353.0,426.0,552.0,432.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,447.0,261.0,326.0,42.41784530124084,8252.0,476.0,285.0,386.0,50.94965916073474,8390.0,483.0,285.0,380.0,46.43160992255167,9546.0,552.0,318.0,415.0,58.276910926261685,8838.0,0,0,0.0,357
zone_19,14,5,414835.9675,416.0,476.0,427.0,441.0,379.0,329.0,356.0,353.0,426.0,552.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,519.0,287.0,398.0,53.266124319308226,9910.0,476.0,285.0,386.0,50.94965916073474,8390.0,552.0,300.0,400.0,58.18967606027723,10176.0,552.0,318.0,415.0,58.276910926261685,8838.0,0,0,0.0,427
zone_20,14,4,180541.6395,391.0,360.0,411.0,377.0,243.0,188.0,197.0,179.0,177.0,97.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,450.0,195.0,273.0,66.22608549506757,7254.0,411.0,219.0,352.0,55.69248506362402,7442.0,246.0,59.0,109.0,38.54568198903737,2862.0,203.0,75.0,168.5,43.98506508365337,3286.0,0,0,0.0,266
zone_20,14,4,180541.6395,390.0,391.0,360.0,411.0,377.0,180.0,188.0,197.0,179.0,177.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,524.0,211.0,377.0,68.97941721992149,9320.0,411.0,219.0,352.0,55.69248506362402,7442.0,278.0,67.0,193.0,43.07389000310977,4735.0,203.0,75.0,168.5,43.98506508365337,3286.0,0,0,0.0,369
zone_20,14,4,180541.6395,302.0,390.0,391.0,360.0,411.0,95.0,180.0,188.0,197.0,179.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,523.0,241.0,393.0,59.344364517618686,9927.0,411.0,219.0,352.0,55.69248506362402,7442.0,264.0,108.0,188.0,32.40854208383956,4827.0,203.0,75.0,168.5,43.98506508365337,3286.0,0,0,0.0,378
zone_21,8,3,149347.454,426.0,339.0,372.0,289.0,299.0,375.0,350.0,342.0,351.0,246.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,406.0,247.0,297.0,41.90553185439841,7673.0,426.0,230.0,353.5,51.22644590766159,7608.0,363.0,204.0,267.0,36.800304346567565,6781.0,375.0,231.0,326.5,40.3329121395033,7024.0,0,0,0.0,310
zone_21,8,3,149347.454,392.0,426.0,339.0,372.0,289.0,354.0,375.0,350.0,342.0,351.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,409.0,230.0,289.0,42.29640173820936,7597.0,426.0,230.0,353.5,51.22644590766159,7608.0,401.0,231.0,316.0,40.603526940402595,7936.0,375.0,231.0,326.5,40.3329121395033,7024.0,0,0,0.0,314
zone_21,8,3,149347.454,398.0,392.0,426.0,339.0,372.0,322.0,354.0,375.0,350.0,342.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,510.0,275.0,358.0,47.45692783988445,9055.0,426.0,230.0,353.5,51.22644590766159,7608.0,401.0,265.0,340.0,30.93745949492298,8411.0,375.0,231.0,326.5,40.3329121395033,7024.0,0,0,0.0,376
zone_22,5,3,68223.422,500.0,501.0,455.0,449.0,387.0,191.0,199.0,218.0,207.0,171.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,757.0,387.0,465.0,95.9477691246649,12079.0,548.0,387.0,484.5,43.99373077050227,10445.0,229.0,126.0,174.0,28.484550198309257,4337.0,232.0,127.0,192.0,28.80129272810367,4061.0,0,0,0.0,446
zone_22,5,3,68223.422,501.0,500.0,501.0,455.0,449.0,226.0,191.0,199.0,218.0,207.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,718.0,400.0,482.0,81.1230768647245,12377.0,548.0,387.0,484.5,43.99373077050227,10445.0,261.0,136.0,193.0,30.244338313145484,4905.0,232.0,127.0,192.0,28.80129272810367,4061.0,0,0,0.0,475
zone_22,5,3,68223.422,535.0,501.0,500.0,501.0,455.0,222.0,226.0,191.0,199.0,218.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,750.0,430.0,518.0,81.04106613316485,13579.0,548.0,387.0,484.5,43.99373077050227,10445.0,238.0,147.0,187.0,20.534614678634707,4759.0,232.0,127.0,192.0,28.80129272810367,4061.0,0,0,0.0,494
zone_23,1,1,43777.0,302.0,349.0,322.0,304.0,252.0,252.0,310.0,306.0,263.0,164.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,392.0,174.0,224.0,53.56470479709564,6033.0,399.0,195.0,325.5,46.87868993741116,7074.0,191.0,81.0,115.0,26.512065177952472,2938.0,310.0,128.0,214.5,49.97943792076931,4701.0,0,0,0.0,226
zone_23,1,1,43777.0,337.0,302.0,349.0,322.0,304.0,210.0,252.0,310.0,306.0,263.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,496.0,210.0,329.0,58.02482227460934,8225.0,399.0,195.0,325.5,46.87868993741116,7074.0,270.0,116.0,228.0,37.2656624790168,5512.0,310.0,128.0,214.5,49.97943792076931,4701.0,0,0,0.0,339
zone_23,1,1,43777.0,344.0,337.0,302.0,349.0,322.0,156.0,210.0,252.0,310.0,306.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,505.0,257.0,349.0,47.29695127595435,8907.0,399.0,195.0,325.5,46.87868993741116,7074.0,311.0,149.0,237.0,34.786204161995016,5915.0,310.0,128.0,214.5,49.97943792076931,4701.0,0,0,0.0,356
zone_24,5,3,19409.265330000002,292.0,275.0,237.0,252.0,83.0,522.0,420.0,354.0,381.0,109.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,324.0,51.0,93.0,58.70517524034828,2708.0,333.0,83.0,267.0,65.39733926904883,5307.0,343.0,61.0,105.0,67.49518501345115,3205.0,522.0,97.0,370.5,117.58106927239464,7517.0,0,0,0.0,124
zone_24,5,3,19409.265330000002,333.0,292.0,275.0,237.0,252.0,468.0,522.0,420.0,354.0,381.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,334.0,101.0,279.0,53.12617433996165,6659.0,333.0,83.0,267.0,65.39733926904883,5307.0,476.0,148.0,397.0,71.13142765332354,9435.0,522.0,97.0,370.5,117.58106927239464,7517.0,0,0,0.0,264
zone_24,5,3,19409.265330000002,226.0,333.0,292.0,275.0,237.0,352.0,468.0,522.0,420.0,354.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,450.0,109.0,271.0,54.58990382845531,6917.0,333.0,83.0,267.0,65.39733926904883,5307.0,549.0,203.0,395.0,61.850193209075755,10114.0,522.0,97.0,370.5,117.58106927239464,7517.0,0,0,0.0,276
zone_25,23,5,330315.4507,424.0,376.0,374.0,394.0,118.0,364.0,440.0,486.0,502.0,153.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,424.0,96.0,160.0,68.84944734709204,4336.0,450.0,118.0,377.0,103.35252198980388,7332.0,502.0,104.0,149.0,84.39778196137621,4153.0,559.0,133.0,456.5,149.1441423811595,8306.0,0,0,0.0,161
zone_25,23,5,330315.4507,404.0,424.0,376.0,374.0,394.0,422.0,364.0,440.0,486.0,502.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,515.0,120.0,404.0,87.51067592014134,9749.0,450.0,118.0,377.0,103.35252198980388,7332.0,638.0,144.0,502.0,116.66496303518036,12223.0,559.0,133.0,456.5,149.1441423811595,8306.0,0,0,0.0,419
zone_25,23,5,330315.4507,257.0,404.0,424.0,376.0,374.0,206.0,422.0,364.0,440.0,486.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,420.0,122.0,374.0,54.46769317678142,9012.0,450.0,118.0,377.0,103.35252198980388,7332.0,695.0,160.0,489.0,102.29763633632986,12586.0,559.0,133.0,456.5,149.1441423811595,8306.0,0,0,0.0,381
zone_26,24,6,997292.8879999999,580.0,595.0,524.0,401.0,352.0,453.0,434.0,493.0,486.0,194.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,461.0,221.0,369.0,58.72057220429652,9253.0,617.0,352.0,537.0,86.66969691672149,11220.0,402.0,171.0,218.0,55.305464467808235,5871.0,503.0,194.0,445.5,95.46697970961495,8903.0,0,0,0.0,383
zone_26,24,6,997292.8879999999,617.0,580.0,595.0,524.0,401.0,461.0,453.0,434.0,493.0,486.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,513.0,294.0,433.0,48.607587885020585,10608.0,617.0,352.0,537.0,86.66969691672149,11220.0,597.0,310.0,487.0,67.16372830628151,12261.0,503.0,194.0,445.5,95.46697970961495,8903.0,0,0,0.0,447
zone_26,24,6,997292.8879999999,545.0,617.0,580.0,595.0,524.0,353.0,461.0,453.0,434.0,493.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,661.0,386.0,528.0,47.8837592509193,13404.0,617.0,352.0,537.0,86.66969691672149,11220.0,641.0,364.0,502.0,55.46218892182313,12571.0,503.0,194.0,445.5,95.46697970961495,8903.0,0,0,0.0,547
zone_27,3,2,8859.7887,508.0,406.0,475.0,385.0,399.0,513.0,532.0,485.0,522.0,412.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,587.0,311.0,399.0,50.937860182775644,10072.0,523.0,334.0,456.0,52.183006004852565,9910.0,428.0,281.0,363.0,34.11448959020199,9124.0,535.0,360.0,485.0,49.8016935222684,10381.0,0,0,0.0,441
zone_27,3,2,8859.7887,505.0,508.0,406.0,475.0,385.0,535.0,513.0,532.0,485.0,522.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,506.0,307.0,341.0,48.794261957734335,9005.0,523.0,334.0,456.0,52.183006004852565,9910.0,525.0,373.0,423.0,44.23218737525875,10789.0,535.0,360.0,485.0,49.8016935222684,10381.0,0,0,0.0,382
zone_27,3,2,8859.7887,498.0,505.0,508.0,406.0,475.0,465.0,535.0,513.0,532.0,485.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,537.0,337.0,432.0,42.4358339142758,10800.0,523.0,334.0,456.0,52.183006004852565,9910.0,494.0,401.0,438.0,27.012708120438425,11114.0,535.0,360.0,485.0,49.8016935222684,10381.0,0,0,0.0,478
zone_28,12,4,244104.3691,478.0,411.0,479.0,352.0,378.0,203.0,227.0,194.0,190.0,139.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,579.0,306.0,369.0,72.72770036237912,9826.0,529.0,345.0,431.0,49.33920791841443,9333.0,261.0,94.0,148.0,33.32866633995426,3740.0,237.0,115.0,183.0,32.135077767767974,3935.0,0,0,0.0,397
zone_28,12,4,244104.3691,496.0,478.0,411.0,479.0,352.0,173.0,203.0,227.0,194.0,190.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,506.0,306.0,382.0,55.06760935432007,9668.0,529.0,345.0,431.0,49.33920791841443,9333.0,247.0,137.0,203.0,29.159588474462396,5118.0,237.0,115.0,183.0,32.135077767767974,3935.0,0,0,0.0,405
zone_28,12,4,244104.3691,461.0,496.0,478.0,411.0,479.0,148.0,173.0,203.0,227.0,194.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,602.0,340.0,441.0,56.628614674915006,11030.0,529.0,345.0,431.0,49.33920791841443,9333.0,278.0,171.0,206.0,27.411413681165733,5272.0,237.0,115.0,183.0,32.135077767767974,3935.0,0,0,0.0,458
zone_29,21,7,138674.1693,405.0,342.0,344.0,326.0,257.0,208.0,244.0,213.0,191.0,116.0,8,23,34,6,236,3,1,0,0,0,0,-1.5959168700765046e-12,1.0,-3.1918337401530092e-12,1.0,9.764164618137338e-12,1.0,415.0,198.0,293.0,58.034472514187634,7245.0,410.0,198.0,339.5,44.25611037794808,7278.0,243.0,102.0,137.0,37.29501843410189,3649.0,256.0,107.0,194.0,37.983821044716194,4113.0,0,0,0.0,273
zone_29,21,7,138674.1693,410.0,405.0,342.0,344.0,326.0,238.0,208.0,244.0,213.0,191.0,8,24,35,0,237,3,0,0,0,0,0,2.702621751912272e-12,1.0,5.405243503824544e-12,1.0,-2.0995965200996887e-11,1.0,409.0,261.0,347.0,31.160898574976947,8607.0,410.0,198.0,339.5,44.25611037794808,7278.0,314.0,140.0,230.0,35.931045072471804,5755.0,256.0,107.0,194.0,37.983821044716194,4113.0,0,0,0.0,350
zone_29,21,7,138674.1693,341.0,410.0,405.0,342.0,344.0,161.0,238.0,208.0,244.0,213.0,8,25,35,1,238,3,0,0,0,0,0,-7.550754854465803e-12,1.0,-1.5101509708931606e-11,1.0,6.4515658933362946e-12,1.0,440.0,276.0,367.0,35.49954365903877,9092.0,410.0,198.0,339.5,44.25611037794808,7278.0,348.0,163.0,229.0,36.788389472767086,5872.0,256.0,107.0,194.0,37.983821044716194,4113.0,0,0,0.0,358
