zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_18,24,6,317384.4481,353.0,335.0,327.0,353.0,301.0,231.0,179.0,195.0,217.0,238.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,567.0,301.0,393.5,55.37822915089367,9725.0,422.0,252.0,353.0,41.746696918452216,6765.0,307.0,149.0,249.0,31.809300483069762,6029.0,307.0,159.0,228.0,36.925919700210194,4238.0,0,0,0.0,245
zone_18,24,6,317384.4481,372.0,353.0,335.0,327.0,353.0,253.0,231.0,179.0,195.0,217.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,560.0,296.0,402.5,60.11562932290478,9676.0,422.0,252.0,353.0,41.746696918452216,6765.0,293.0,159.0,229.0,32.74385014353416,5590.0,307.0,159.0,228.0,36.925919700210194,4238.0,0,0,0.0,237
zone_18,24,6,317384.4481,395.0,372.0,353.0,335.0,327.0,274.0,253.0,231.0,179.0,195.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,490.0,213.0,363.5,57.97335355335434,8698.0,422.0,252.0,353.0,41.746696918452216,6765.0,277.0,136.0,196.0,29.84680212723337,4691.0,307.0,159.0,228.0,36.925919700210194,4238.0,0,0,0.0,184
zone_19,14,5,414835.9675,307.0,337.0,396.0,391.0,375.0,432.0,410.0,346.0,450.0,421.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,500.0,340.0,413.5,36.06234955678229,9902.0,441.0,285.0,379.0,47.716556938804615,7071.0,561.0,267.0,392.5,73.63582263409569,9471.0,552.0,318.0,421.0,57.80672736396566,7800.0,0,0,0.0,445
zone_19,14,5,414835.9675,379.0,307.0,337.0,396.0,391.0,552.0,432.0,410.0,346.0,450.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,526.0,272.0,391.5,51.797884448434125,9606.0,441.0,285.0,379.0,47.716556938804615,7071.0,477.0,260.0,373.5,58.6175812647821,8982.0,552.0,318.0,421.0,57.80672736396566,7800.0,0,0,0.0,433
zone_19,14,5,414835.9675,441.0,379.0,307.0,337.0,396.0,426.0,552.0,432.0,410.0,346.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,503.0,268.0,384.0,47.96698444995497,9229.0,441.0,285.0,379.0,47.716556938804615,7071.0,533.0,234.0,358.0,56.19891198531635,8577.0,552.0,318.0,421.0,57.80672736396566,7800.0,0,0,0.0,389
zone_20,14,4,180541.6395,377.0,243.0,287.0,333.0,399.0,177.0,97.0,80.0,165.0,196.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,528.0,263.0,404.0,59.652451169717715,9835.0,411.0,219.0,344.0,56.763639799823444,6359.0,256.0,67.0,189.5,35.83292150926141,4501.0,203.0,75.0,166.0,44.227064575859316,2823.0,0,0,0.0,195
zone_20,14,4,180541.6395,411.0,377.0,243.0,287.0,333.0,179.0,177.0,97.0,80.0,165.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,535.0,227.0,400.0,75.70612040427555,9708.0,411.0,219.0,344.0,56.763639799823444,6359.0,216.0,56.0,179.0,36.785767741523806,4131.0,203.0,75.0,166.0,44.227064575859316,2823.0,0,0,0.0,167
zone_20,14,4,180541.6395,360.0,411.0,377.0,243.0,287.0,197.0,179.0,177.0,97.0,80.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,453.0,190.0,313.0,63.04218990750031,7623.0,411.0,219.0,344.0,56.763639799823444,6359.0,189.0,60.0,102.5,29.121125159505002,2551.0,203.0,75.0,166.0,44.227064575859316,2823.0,0,0,0.0,97
zone_21,8,3,149347.454,289.0,299.0,368.0,398.0,337.0,351.0,246.0,304.0,323.0,351.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,464.0,314.0,384.5,34.00694373539354,9184.0,398.0,230.0,344.0,48.54115539738439,6392.0,404.0,188.0,296.5,38.25644462774286,7288.0,366.0,231.0,323.0,40.40089958132875,5973.0,0,0,0.0,318
zone_21,8,3,149347.454,372.0,289.0,299.0,368.0,398.0,342.0,351.0,246.0,304.0,323.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,468.0,262.0,381.0,40.41752576406538,9026.0,398.0,230.0,344.0,48.54115539738439,6392.0,396.0,197.0,300.5,45.833920450785016,7309.0,366.0,231.0,323.0,40.40089958132875,5973.0,0,0,0.0,311
zone_21,8,3,149347.454,339.0,372.0,289.0,299.0,368.0,350.0,342.0,351.0,246.0,304.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,468.0,242.0,352.5,53.13053892693605,8538.0,398.0,230.0,344.0,48.54115539738439,6392.0,421.0,171.0,283.5,52.59077799914691,6809.0,366.0,231.0,323.0,40.40089958132875,5973.0,0,0,0.0,298
zone_22,5,3,68223.422,449.0,387.0,498.0,538.0,444.0,207.0,171.0,232.0,194.0,202.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,778.0,444.0,535.5,88.10330702268408,13413.0,548.0,387.0,470.0,44.11217129670331,8909.0,266.0,121.0,173.5,31.438404283437936,4223.0,232.0,127.0,183.0,27.826331219571045,3422.0,0,0,0.0,187
zone_22,5,3,68223.422,455.0,449.0,387.0,498.0,538.0,218.0,207.0,171.0,232.0,194.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,714.0,380.0,538.0,64.28560405634288,12920.0,548.0,387.0,470.0,44.11217129670331,8909.0,232.0,135.0,190.0,23.774950344614577,4499.0,232.0,127.0,183.0,27.826331219571045,3422.0,0,0,0.0,190
zone_22,5,3,68223.422,501.0,455.0,449.0,387.0,498.0,199.0,218.0,207.0,171.0,232.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,748.0,375.0,540.0,83.68856577613614,12987.0,548.0,387.0,470.0,44.11217129670331,8909.0,232.0,128.0,156.0,25.52885078146336,3952.0,232.0,127.0,183.0,27.826331219571045,3422.0,0,0,0.0,168
zone_23,1,1,43777.0,304.0,252.0,291.0,399.0,376.0,263.0,164.0,165.0,237.0,232.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,464.0,236.0,363.0,43.21600703314559,8809.0,399.0,195.0,325.0,49.84430051298552,6091.0,255.0,89.0,222.5,34.78203459482432,5161.0,310.0,128.0,219.0,51.359306784182756,4083.0,0,0,0.0,240
zone_23,1,1,43777.0,322.0,304.0,252.0,291.0,399.0,306.0,263.0,164.0,165.0,237.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,484.0,173.0,385.5,67.07624186120017,8852.0,399.0,195.0,325.0,49.84430051298552,6091.0,331.0,73.0,211.0,53.982877300739226,5049.0,310.0,128.0,219.0,51.359306784182756,4083.0,0,0,0.0,220
zone_23,1,1,43777.0,349.0,322.0,304.0,252.0,291.0,310.0,306.0,263.0,164.0,165.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,491.0,179.0,320.5,70.29575417872373,7658.0,399.0,195.0,325.0,49.84430051298552,6091.0,317.0,70.0,150.5,53.78311318517075,3697.0,310.0,128.0,219.0,51.359306784182756,4083.0,0,0,0.0,162
zone_24,5,3,19409.265330000002,252.0,83.0,213.0,267.0,274.0,381.0,109.0,231.0,360.0,428.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,358.0,125.0,296.5,43.952547012532605,6958.0,305.0,83.0,267.0,65.69656597694765,4456.0,593.0,59.0,415.5,90.25333750369322,9733.0,451.0,97.0,360.0,114.77483678008319,6175.0,0,0,0.0,405
zone_24,5,3,19409.265330000002,237.0,252.0,83.0,213.0,267.0,354.0,381.0,109.0,231.0,360.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,350.0,98.0,294.0,56.08896702759127,6752.0,305.0,83.0,267.0,65.69656597694765,4456.0,502.0,63.0,391.5,96.56639015896438,9087.0,451.0,97.0,360.0,114.77483678008319,6175.0,0,0,0.0,376
zone_24,5,3,19409.265330000002,275.0,237.0,252.0,83.0,213.0,420.0,354.0,381.0,109.0,231.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,290.0,61.0,214.5,51.78989002047923,4803.0,305.0,83.0,267.0,65.69656597694765,4456.0,405.0,59.0,231.5,70.94065399253722,5558.0,451.0,97.0,360.0,114.77483678008319,6175.0,0,0,0.0,233
zone_25,23,5,330315.4507,394.0,118.0,234.0,450.0,378.0,502.0,153.0,184.0,502.0,488.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,489.0,189.0,402.0,54.713124948833496,9627.0,450.0,118.0,376.0,106.51541966325242,6247.0,568.0,130.0,489.5,90.82950106594711,11069.0,559.0,133.0,475.0,155.04480631984745,7314.0,0,0,0.0,485
zone_25,23,5,330315.4507,374.0,394.0,118.0,234.0,450.0,486.0,502.0,153.0,184.0,502.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,491.0,133.0,414.0,75.55598319936169,9535.0,450.0,118.0,376.0,106.51541966325242,6247.0,681.0,104.0,480.0,122.14420410818609,10945.0,559.0,133.0,475.0,155.04480631984745,7314.0,0,0,0.0,456
zone_25,23,5,330315.4507,376.0,374.0,394.0,118.0,234.0,440.0,486.0,502.0,153.0,184.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,373.0,112.0,236.5,51.2989603533379,5640.0,450.0,118.0,376.0,106.51541966325242,6247.0,493.0,75.0,196.0,75.1032506878956,4771.0,559.0,133.0,475.0,155.04480631984745,7314.0,0,0,0.0,205
zone_26,24,6,997292.8879999999,401.0,352.0,565.0,593.0,566.0,486.0,194.0,345.0,503.0,460.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,684.0,373.0,561.0,63.53147459243245,13445.0,611.0,352.0,527.0,87.45420645770457,9478.0,676.0,112.0,500.5,98.88808910413158,11634.0,503.0,194.0,441.0,100.57251625036906,7636.0,0,0,0.0,473
zone_26,24,6,997292.8879999999,524.0,401.0,352.0,565.0,593.0,493.0,486.0,194.0,345.0,503.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,639.0,263.0,577.0,79.61818608556437,13372.0,611.0,352.0,527.0,87.45420645770457,9478.0,561.0,163.0,488.5,94.16540375259318,11017.0,503.0,194.0,441.0,100.57251625036906,7636.0,0,0,0.0,460
zone_26,24,6,997292.8879999999,595.0,524.0,401.0,352.0,565.0,434.0,493.0,486.0,194.0,345.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,630.0,240.0,513.0,92.1910380676994,12066.0,611.0,352.0,527.0,87.45420645770457,9478.0,451.0,146.0,381.0,74.33328662180894,8802.0,503.0,194.0,441.0,100.57251625036906,7636.0,0,0,0.0,369
zone_27,3,2,8859.7887,385.0,399.0,478.0,518.0,523.0,522.0,412.0,485.0,497.0,493.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,580.0,409.0,441.5,45.06798491045377,11113.0,523.0,334.0,446.0,51.30863647852395,8399.0,540.0,395.0,466.5,35.632357914619625,11099.0,532.0,360.0,485.0,50.4400030314945,8868.0,0,0,0.0,508
zone_27,3,2,8859.7887,475.0,385.0,399.0,478.0,518.0,485.0,522.0,412.0,485.0,497.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,567.0,388.0,435.5,49.377355780649985,10927.0,523.0,334.0,446.0,51.30863647852395,8399.0,533.0,407.0,461.5,34.85861821542685,11057.0,532.0,360.0,485.0,50.4400030314945,8868.0,0,0,0.0,486
zone_27,3,2,8859.7887,406.0,475.0,385.0,399.0,478.0,532.0,485.0,522.0,412.0,485.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,624.0,373.0,452.0,52.96420109113534,10975.0,523.0,334.0,446.0,51.30863647852395,8399.0,492.0,347.0,406.5,35.57845399801527,9878.0,532.0,360.0,485.0,50.4400030314945,8868.0,0,0,0.0,464
zone_28,12,4,244104.3691,352.0,378.0,445.0,529.0,474.0,190.0,139.0,134.0,211.0,206.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,641.0,385.0,451.5,54.42654006905904,11053.0,529.0,345.0,411.0,47.44753626966254,7898.0,273.0,126.0,202.5,30.64239868584414,4847.0,237.0,115.0,185.0,33.356713868587285,3411.0,0,0,0.0,198
zone_28,12,4,244104.3691,479.0,352.0,378.0,445.0,529.0,194.0,190.0,139.0,134.0,211.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,556.0,330.0,449.5,52.40918070550447,10792.0,529.0,345.0,411.0,47.44753626966254,7898.0,259.0,121.0,206.0,34.719010962615606,4814.0,237.0,115.0,185.0,33.356713868587285,3411.0,0,0,0.0,199
zone_28,12,4,244104.3691,411.0,479.0,352.0,378.0,445.0,227.0,194.0,190.0,139.0,134.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,550.0,304.0,435.5,52.86670870111821,10048.0,529.0,345.0,411.0,47.44753626966254,7898.0,221.0,110.0,143.0,30.27028130948828,3617.0,237.0,115.0,185.0,33.356713868587285,3411.0,0,0,0.0,144
zone_29,21,7,138674.1693,326.0,257.0,308.0,336.0,339.0,191.0,116.0,162.0,168.0,197.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,473.0,328.0,403.0,41.127659488475636,9585.0,378.0,198.0,337.0,39.60672317644598,6122.0,277.0,117.0,210.5,33.44707157917151,5257.0,256.0,107.0,193.0,38.32460858598164,3506.0,0,0,0.0,206
zone_29,21,7,138674.1693,344.0,326.0,257.0,308.0,336.0,213.0,191.0,116.0,162.0,168.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,490.0,235.0,385.0,60.2005762015614,9267.0,378.0,198.0,337.0,39.60672317644598,6122.0,329.0,104.0,216.0,39.5217942687604,5056.0,256.0,107.0,193.0,38.32460858598164,3506.0,0,0,0.0,197
zone_29,21,7,138674.1693,342.0,344.0,326.0,257.0,308.0,244.0,213.0,191.0,116.0,162.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,452.0,232.0,339.5,50.682820204571186,8219.0,378.0,198.0,337.0,39.60672317644598,6122.0,226.0,110.0,165.5,28.199407745947827,4081.0,256.0,107.0,193.0,38.32460858598164,3506.0,0,0,0.0,158
