zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_19,14,5,414835.967544,432.0,444.0,364.0,307.0,324.0,405.0,428.0,439.0,393.0,319.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,458.0,243.0,329.5,60.93717127480736,7624.0,373.0,373.0,373.0,0.0,373.0,470.0,232.0,318.0,59.638528924105806,7433.0,369.0,369.0,369.0,0.0,369.0,0,0,318.0,349
zone_19,14,5,414835.967544,404.0,432.0,444.0,364.0,307.0,373.0,405.0,428.0,439.0,393.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,447.0,261.0,326.5,43.73965048778269,7316.0,373.0,373.0,373.0,0.0,373.0,483.0,285.0,384.0,46.95214725900621,8418.0,369.0,369.0,369.0,0.0,369.0,0,0,331.0,362
zone_19,14,5,414835.967544,373.0,404.0,432.0,444.0,364.0,369.0,373.0,405.0,428.0,439.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,519.0,287.0,400.0,56.54627666751082,8759.0,373.0,373.0,373.0,0.0,373.0,513.0,300.0,396.5,50.89999918816671,8780.0,369.0,369.0,369.0,0.0,369.0,0,0,471.0,376
zone_20,14,4,180541.639497,362.0,416.0,304.0,312.0,195.0,200.0,170.0,146.0,178.0,66.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,450.0,195.0,288.5,67.83361084543988,6519.0,249.0,249.0,249.0,0.0,249.0,246.0,59.0,111.5,39.82222893504797,2594.0,98.0,98.0,98.0,0.0,98.0,0,0,88.0,116
zone_20,14,4,180541.639497,346.0,362.0,416.0,304.0,312.0,146.0,200.0,170.0,146.0,178.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,524.0,211.0,379.0,72.84849272676809,8201.0,249.0,249.0,249.0,0.0,249.0,278.0,67.0,197.0,45.53849066703249,4199.0,98.0,98.0,98.0,0.0,98.0,0,0,193.0,172
zone_20,14,4,180541.639497,249.0,346.0,362.0,416.0,304.0,98.0,146.0,200.0,170.0,146.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,523.0,241.0,396.5,62.09258948877465,8785.0,249.0,249.0,249.0,0.0,249.0,264.0,108.0,191.0,33.34926616462509,4314.0,98.0,98.0,98.0,0.0,98.0,0,0,163.0,170
zone_21,8,3,149347.454,346.0,344.0,328.0,282.0,273.0,290.0,284.0,372.0,286.0,253.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,406.0,247.0,299.5,42.61988439044087,6842.0,341.0,341.0,341.0,0.0,341.0,363.0,204.0,270.0,37.76427539180076,6036.0,252.0,252.0,252.0,0.0,252.0,0,0,231.0,247
zone_21,8,3,149347.454,314.0,346.0,344.0,328.0,282.0,261.0,290.0,284.0,372.0,286.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,409.0,259.0,297.0,41.69846995627316,6791.0,341.0,341.0,341.0,0.0,341.0,401.0,231.0,311.5,41.81235137220493,6908.0,252.0,252.0,252.0,0.0,252.0,0,0,354.0,293
zone_21,8,3,149347.454,341.0,314.0,346.0,344.0,328.0,252.0,261.0,290.0,284.0,372.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,510.0,275.0,359.0,50.45855839897212,7976.0,341.0,341.0,341.0,0.0,341.0,401.0,265.0,330.0,32.2514974987068,7359.0,252.0,252.0,252.0,0.0,252.0,0,0,344.0,311
zone_22,5,3,68223.422,496.0,494.0,444.0,436.0,390.0,206.0,225.0,218.0,215.0,148.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,757.0,390.0,466.5,97.46221984708055,10858.0,548.0,548.0,548.0,0.0,548.0,229.0,126.0,176.5,27.825756544481003,3894.0,150.0,150.0,150.0,0.0,150.0,0,0,127.0,164
zone_22,5,3,68223.422,486.0,496.0,494.0,444.0,436.0,202.0,206.0,225.0,218.0,215.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,718.0,400.0,492.5,83.26081693307864,11044.0,548.0,548.0,548.0,0.0,548.0,261.0,136.0,194.0,32.026590192195656,4322.0,150.0,150.0,150.0,0.0,150.0,0,0,183.0,184
zone_22,5,3,68223.422,548.0,486.0,496.0,494.0,444.0,150.0,202.0,206.0,225.0,218.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,750.0,430.0,555.0,80.84636230233653,12167.0,548.0,548.0,548.0,0.0,548.0,238.0,147.0,186.0,20.809049207631276,4142.0,150.0,150.0,150.0,0.0,150.0,0,0,201.0,180
zone_23,1,1,43777.0,346.0,316.0,331.0,334.0,201.0,225.0,240.0,228.0,249.0,154.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,392.0,174.0,222.5,56.046984422089274,5326.0,278.0,278.0,278.0,0.0,278.0,191.0,81.0,109.5,24.91327934261778,2493.0,156.0,156.0,156.0,0.0,156.0,0,0,128.0,119
zone_23,1,1,43777.0,331.0,346.0,316.0,331.0,334.0,224.0,225.0,240.0,228.0,249.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,496.0,210.0,333.5,61.29115247652654,7295.0,278.0,278.0,278.0,0.0,278.0,270.0,116.0,226.5,37.5781554708988,4799.0,156.0,156.0,156.0,0.0,156.0,0,0,196.0,210
zone_23,1,1,43777.0,278.0,331.0,346.0,316.0,331.0,156.0,224.0,225.0,240.0,228.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,505.0,257.0,352.5,49.33309368194341,7873.0,278.0,278.0,278.0,0.0,278.0,311.0,149.0,231.0,32.963666449367004,5108.0,156.0,156.0,156.0,0.0,156.0,0,0,229.0,221
zone_24,5,3,19409.265325,297.0,324.0,281.0,260.0,78.0,382.0,419.0,361.0,392.0,105.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,324.0,51.0,93.0,62.2289826446788,2418.0,221.0,221.0,221.0,0.0,221.0,343.0,61.0,107.0,71.24002032472877,2896.0,220.0,220.0,220.0,0.0,220.0,0,0,103.0,119
zone_24,5,3,19409.265325,270.0,297.0,324.0,281.0,260.0,336.0,382.0,419.0,361.0,392.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,334.0,101.0,283.5,55.924388151169296,5894.0,221.0,221.0,221.0,0.0,221.0,476.0,148.0,402.0,75.57028363447526,8308.0,220.0,220.0,220.0,0.0,220.0,0,0,353.0,350
zone_24,5,3,19409.265325,221.0,270.0,297.0,324.0,281.0,220.0,336.0,382.0,419.0,361.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,450.0,109.0,280.0,57.47065366826665,6142.0,221.0,221.0,221.0,0.0,221.0,549.0,203.0,394.0,64.03175864914597,8878.0,220.0,220.0,220.0,0.0,220.0,0,0,431.0,345
zone_25,23,5,330315.45066800003,431.0,396.0,383.0,388.0,120.0,454.0,466.0,424.0,539.0,132.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,424.0,96.0,161.0,71.34944850279427,3944.0,215.0,215.0,215.0,0.0,215.0,502.0,104.0,148.5,89.61963932122308,3695.0,199.0,199.0,199.0,0.0,199.0,0,0,172.0,159
zone_25,23,5,330315.45066800003,396.0,431.0,396.0,383.0,388.0,404.0,454.0,466.0,424.0,539.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,515.0,120.0,408.5,92.86585010488236,8524.0,215.0,215.0,215.0,0.0,215.0,638.0,144.0,528.0,124.30691323368121,10733.0,199.0,199.0,199.0,0.0,199.0,0,0,488.0,456
zone_25,23,5,330315.45066800003,215.0,396.0,431.0,396.0,383.0,199.0,404.0,454.0,466.0,424.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,420.0,122.0,377.0,57.64132829205732,7953.0,215.0,215.0,215.0,0.0,215.0,695.0,160.0,496.5,108.14548664179996,11068.0,199.0,199.0,199.0,0.0,199.0,0,0,559.0,421
zone_26,24,6,997292.887952,558.0,560.0,557.0,378.0,354.0,459.0,460.0,515.0,477.0,186.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,461.0,221.0,375.0,62.36835722921579,8179.0,450.0,450.0,450.0,0.0,450.0,402.0,171.0,224.0,57.36912882508118,5265.0,318.0,318.0,318.0,0.0,318.0,0,0,194.0,215
zone_26,24,6,997292.887952,545.0,558.0,560.0,557.0,378.0,430.0,459.0,460.0,515.0,477.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,513.0,294.0,435.5,51.07456872307327,9360.0,450.0,450.0,450.0,0.0,450.0,597.0,310.0,493.0,70.32363203888501,10876.0,318.0,318.0,318.0,0.0,318.0,0,0,438.0,437
zone_26,24,6,997292.887952,450.0,545.0,558.0,560.0,557.0,318.0,430.0,459.0,460.0,515.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,661.0,386.0,530.5,50.92434836302127,11820.0,450.0,450.0,450.0,0.0,450.0,641.0,364.0,509.0,54.69978167874602,11210.0,318.0,318.0,318.0,0.0,318.0,0,0,418.0,446
zone_27,3,2,8859.788700000001,433.0,397.0,429.0,333.0,387.0,499.0,446.0,440.0,432.0,363.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,587.0,311.0,400.0,54.26343760910311,8878.0,446.0,446.0,446.0,0.0,446.0,428.0,281.0,360.5,34.88422409785104,7986.0,391.0,391.0,391.0,0.0,391.0,0,0,366.0,369
zone_27,3,2,8859.788700000001,415.0,433.0,397.0,429.0,333.0,471.0,499.0,446.0,440.0,432.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,506.0,307.0,339.5,51.37932182059045,7914.0,446.0,446.0,446.0,0.0,446.0,500.0,373.0,419.5,36.95901795589898,9297.0,391.0,391.0,391.0,0.0,391.0,0,0,445.0,398
zone_27,3,2,8859.788700000001,446.0,415.0,433.0,397.0,429.0,391.0,471.0,499.0,446.0,440.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,537.0,337.0,430.0,43.915772124856396,9430.0,446.0,446.0,446.0,0.0,446.0,494.0,401.0,434.5,24.859605789312106,9680.0,391.0,391.0,391.0,0.0,391.0,0,0,455.0,418
zone_28,12,4,244104.36907999997,433.0,438.0,451.0,452.0,375.0,197.0,188.0,194.0,238.0,94.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,579.0,306.0,372.0,76.61561511427577,8733.0,391.0,391.0,391.0,0.0,391.0,261.0,94.0,148.0,34.61789653243794,3337.0,139.0,139.0,139.0,0.0,139.0,0,0,115.0,136
zone_28,12,4,244104.36907999997,393.0,433.0,438.0,451.0,452.0,187.0,197.0,188.0,194.0,238.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,506.0,306.0,383.0,56.68165415154511,8538.0,391.0,391.0,391.0,0.0,391.0,247.0,137.0,206.0,30.045007560971637,4498.0,139.0,139.0,139.0,0.0,139.0,0,0,237.0,193
zone_28,12,4,244104.36907999997,391.0,393.0,433.0,438.0,451.0,139.0,187.0,197.0,188.0,194.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,602.0,340.0,442.0,59.066358536342854,9718.0,391.0,391.0,391.0,0.0,391.0,278.0,171.0,208.5,28.364364792511125,4688.0,139.0,139.0,139.0,0.0,139.0,0,0,206.0,195
zone_29,21,7,138674.16929700001,368.0,347.0,297.0,352.0,211.0,205.0,180.0,197.0,255.0,115.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,415.0,199.0,294.5,57.97063947656878,6504.0,332.0,332.0,332.0,0.0,332.0,243.0,102.0,140.5,38.10709679897277,3291.0,144.0,144.0,144.0,0.0,144.0,0,0,135.0,143
zone_29,21,7,138674.16929700001,310.0,368.0,347.0,297.0,352.0,167.0,205.0,180.0,197.0,255.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,409.0,261.0,349.5,31.048615571803193,7640.0,332.0,332.0,332.0,0.0,332.0,314.0,140.0,231.0,36.46579400248135,5107.0,144.0,144.0,144.0,0.0,144.0,0,0,203.0,217
zone_29,21,7,138674.16929700001,332.0,310.0,368.0,347.0,297.0,144.0,167.0,205.0,180.0,197.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,440.0,276.0,370.5,37.191735730018976,8053.0,332.0,332.0,332.0,0.0,332.0,348.0,163.0,237.5,36.80010779718311,5268.0,144.0,144.0,144.0,0.0,144.0,0,0,195.0,219
zone_0,22,6,288830.06033,309.0,341.0,372.0,373.0,402.0,266.0,249.0,283.0,296.0,323.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,569.0,362.0,440.0,58.21172881731676,9913.0,356.0,309.0,326.5,19.75474626513841,1318.0,455.0,314.0,363.5,43.704303171455315,8216.0,368.0,249.0,283.5,45.601535061881414,1184.0,0,0,334.0,327
zone_0,22,6,288830.06033,312.0,309.0,341.0,372.0,373.0,301.0,266.0,249.0,283.0,296.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,609.0,372.0,427.5,66.72078554049327,9925.0,356.0,309.0,326.5,19.75474626513841,1318.0,476.0,219.0,340.5,57.80574480301595,7714.0,368.0,249.0,283.5,45.601535061881414,1184.0,0,0,332.0,314
zone_0,22,6,288830.06033,356.0,312.0,309.0,341.0,372.0,368.0,301.0,266.0,249.0,283.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,552.0,289.0,415.0,57.54080478126834,9313.0,356.0,309.0,326.5,19.75474626513841,1318.0,487.0,244.0,333.0,57.45188428819774,7544.0,368.0,249.0,283.5,45.601535061881414,1184.0,0,0,324.0,320
zone_1,10,5,180600.86439999996,178.0,258.0,271.0,333.0,335.0,172.0,188.0,262.0,257.0,284.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,391.0,253.0,329.5,34.41542514052828,7264.0,315.0,178.0,243.5,49.53281740422202,980.0,349.0,225.0,299.5,27.19063402189064,6472.0,292.0,172.0,231.0,52.19913792391595,926.0,0,0,280.0,294
zone_1,10,5,180600.86439999996,229.0,178.0,258.0,271.0,333.0,292.0,172.0,188.0,262.0,257.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,386.0,224.0,316.0,34.80657888796739,7083.0,315.0,178.0,243.5,49.53281740422202,980.0,348.0,156.0,293.0,37.27109198186526,6403.0,292.0,172.0,231.0,52.19913792391595,926.0,0,0,255.0,275
zone_1,10,5,180600.86439999996,315.0,229.0,178.0,258.0,271.0,274.0,292.0,172.0,188.0,262.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,390.0,147.0,300.5,49.42614910020841,6585.0,315.0,178.0,243.5,49.53281740422202,980.0,423.0,120.0,293.5,59.03745834301563,6288.0,292.0,172.0,231.0,52.19913792391595,926.0,0,0,274.0,291
zone_2,7,4,360342.6259899999,236.0,330.0,290.0,343.0,304.0,263.0,284.0,354.0,323.0,348.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,431.0,276.0,311.0,40.04535135679617,7199.0,330.0,236.0,258.0,38.48701079585163,1082.0,449.0,224.0,324.0,50.01117643682301,7213.0,284.0,255.0,265.0,10.59186008215743,1069.0,0,0,317.0,330
zone_2,7,4,360342.6259899999,279.0,236.0,330.0,290.0,343.0,267.0,263.0,284.0,354.0,323.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,418.0,283.0,318.5,28.478533310269547,7087.0,330.0,236.0,258.0,38.48701079585163,1082.0,431.0,209.0,311.0,58.41644806866194,6911.0,284.0,255.0,265.0,10.59186008215743,1069.0,0,0,246.0,310
zone_2,7,4,360342.6259899999,237.0,279.0,236.0,330.0,290.0,255.0,267.0,263.0,284.0,354.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,429.0,189.0,304.5,46.334148376603665,6805.0,330.0,236.0,258.0,38.48701079585163,1082.0,475.0,166.0,297.5,73.8991523005765,7057.0,284.0,255.0,265.0,10.59186008215743,1069.0,0,0,238.0,318
zone_3,3,2,97953.121,166.0,264.0,395.0,332.0,344.0,149.0,194.0,270.0,290.0,271.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,417.0,262.0,325.0,38.63294102487416,7076.0,309.0,166.0,277.0,55.051680265001906,1029.0,357.0,234.0,285.5,32.62344641815679,6396.0,380.0,149.0,271.0,98.2099154871849,1071.0,0,0,328.0,312
zone_3,3,2,97953.121,309.0,166.0,264.0,395.0,332.0,348.0,149.0,194.0,270.0,290.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,388.0,226.0,310.0,38.200644709197604,6848.0,309.0,166.0,277.0,55.051680265001906,1029.0,357.0,97.0,285.5,50.10625074415729,6160.0,380.0,149.0,271.0,98.2099154871849,1071.0,0,0,294.0,296
zone_3,3,2,97953.121,290.0,309.0,166.0,264.0,395.0,380.0,348.0,149.0,194.0,270.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,395.0,176.0,312.0,46.832147078689445,6765.0,309.0,166.0,277.0,55.051680265001906,1029.0,359.0,98.0,269.5,52.63748232442872,5929.0,380.0,149.0,271.0,98.2099154871849,1071.0,0,0,320.0,297
zone_4,20,8,392193.519747,254.0,238.0,532.0,592.0,560.0,139.0,114.0,505.0,424.0,504.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,647.0,486.0,560.5,42.047493808040336,12450.0,561.0,238.0,403.0,155.38560905051665,1605.0,659.0,323.0,491.0,67.60886537789219,10876.0,505.0,114.0,311.5,184.36173681108562,1242.0,0,0,472.0,447
zone_4,20,8,392193.519747,561.0,254.0,238.0,532.0,592.0,505.0,139.0,114.0,505.0,424.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,698.0,284.0,540.5,72.07378278742733,11831.0,561.0,238.0,403.0,155.38560905051665,1605.0,599.0,100.0,456.5,98.89421679604162,10132.0,505.0,114.0,311.5,184.36173681108562,1242.0,0,0,350.0,419
zone_4,20,8,392193.519747,552.0,561.0,254.0,238.0,532.0,484.0,505.0,139.0,114.0,505.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,673.0,183.0,558.0,117.93996231449205,11786.0,561.0,238.0,403.0,155.38560905051665,1605.0,689.0,137.0,496.5,101.58289575880283,10863.0,505.0,114.0,311.5,184.36173681108562,1242.0,0,0,444.0,490
zone_5,10,3,58803.83569200001,108.0,248.0,388.0,391.0,373.0,79.0,148.0,382.0,378.0,347.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,571.0,340.0,454.0,48.093830466345885,10026.0,386.0,108.0,310.0,112.13719275958356,1114.0,678.0,307.0,406.0,71.2139135815699,8928.0,403.0,79.0,248.0,134.66346943399313,978.0,0,0,389.0,371
zone_5,10,3,58803.83569200001,386.0,108.0,248.0,388.0,391.0,348.0,79.0,148.0,382.0,378.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,556.0,188.0,428.0,72.33566442016993,9553.0,386.0,108.0,310.0,112.13719275958356,1114.0,633.0,116.0,378.5,83.25898060413465,8488.0,403.0,79.0,248.0,134.66346943399313,978.0,0,0,345.0,365
zone_5,10,3,58803.83569200001,372.0,386.0,108.0,248.0,388.0,403.0,348.0,79.0,148.0,382.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,584.0,151.0,444.5,101.75437326886173,9527.0,386.0,108.0,310.0,112.13719275958356,1114.0,529.0,83.0,380.0,101.3238405369488,8216.0,403.0,79.0,248.0,134.66346943399313,978.0,0,0,392.0,371
zone_6,16,4,365653.46909999993,341.0,414.0,387.0,391.0,427.0,141.0,158.0,200.0,226.0,196.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,659.0,427.0,491.0,60.444035313326644,11113.0,414.0,341.0,363.5,27.26261176043117,1482.0,328.0,196.0,258.0,26.300590761048795,5703.0,246.0,141.0,188.5,43.00581356049435,764.0,0,0,258.0,233
zone_6,16,4,365653.46909999993,356.0,341.0,414.0,387.0,391.0,219.0,141.0,158.0,200.0,226.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,652.0,391.0,475.0,62.795220116036596,10600.0,414.0,341.0,363.5,27.26261176043117,1482.0,357.0,114.0,251.0,46.63565478816247,5644.0,246.0,141.0,188.5,43.00581356049435,764.0,0,0,197.0,235
zone_6,16,4,365653.46909999993,371.0,356.0,341.0,414.0,387.0,246.0,219.0,141.0,158.0,200.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,668.0,329.0,439.0,74.62811381711873,10162.0,414.0,341.0,363.5,27.26261176043117,1482.0,303.0,115.0,266.5,47.85431144596004,5595.0,246.0,141.0,188.5,43.00581356049435,764.0,0,0,247.0,250
zone_7,19,6,1299344.4504989998,251.0,376.0,562.0,475.0,475.0,87.0,108.0,213.0,198.0,196.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,559.0,352.0,476.5,46.49777831713847,10339.0,453.0,251.0,351.0,73.57479187874064,1406.0,296.0,164.0,215.0,34.724446577053534,4919.0,196.0,87.0,150.5,49.076470940767535,584.0,0,0,237.0,201
zone_7,19,6,1299344.4504989998,326.0,251.0,376.0,562.0,475.0,196.0,87.0,108.0,213.0,198.0,8,6,32,3,219,3,0,0,0,0,0,-1.911497302051449e-12,1.0,-3.822994604102898e-12,1.0,8.817423322212506e-12,1.0,539.0,330.0,462.5,46.95982545337631,10185.0,453.0,251.0,351.0,73.57479187874064,1406.0,282.0,79.0,205.5,35.71133695028596,4419.0,196.0,87.0,150.5,49.076470940767535,584.0,0,0,200.0,195
zone_7,19,6,1299344.4504989998,453.0,326.0,251.0,376.0,562.0,193.0,196.0,87.0,108.0,213.0,8,7,32,4,220,3,0,0,0,0,0,2.387041319937328e-12,1.0,4.774082639874656e-12,1.0,-2.194270649692172e-11,1.0,589.0,214.0,468.0,76.76980725379688,10058.0,453.0,251.0,351.0,73.57479187874064,1406.0,299.0,59.0,237.5,55.189530687628256,5028.0,196.0,87.0,150.5,49.076470940767535,584.0,0,0,263.0,232
zone_8,16,8,275523.266,286.0,342.0,417.0,451.0,468.0,88.0,124.0,245.0,270.0,298.0,8,5,32,2,218,3,0,0,0,0,0,-6.210035924040225e-12,1.0,-1.242007184808045e-11,1.0,-1.8630107772120674e-11,1.0,580.0,392.0,483.0,43.776597582130215,10805.0,452.0,286.0,377.5,63.97411585946303,1493.0,390.0,3.0,285.0,67.51577715830024,5946.0,292.0,88.0,192.5,86.88893773087572,765.0,0,0,281.0,257
