zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_avg,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_avg,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_18,24,6,317384.44810000004,372.0,353.0,335.0,327.0,353.0,253.0,231.0,179.0,195.0,217.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,413.0,341.0,380.5,37.04389288398291,378.75,231.0,212.0,216.0,8.421203397773187,218.75,422.0,252.0,353.0,41.746696918452216,6765.0,307.0,159.0,228.0,36.925919700210194,4238.0,0,0,229.0,215
zone_18,24,6,317384.44810000004,395.0,372.0,353.0,335.0,327.0,274.0,253.0,231.0,179.0,195.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,395.0,327.0,342.0,29.8496231131986,351.5,197.0,181.0,190.5,7.544313531837517,189.75,422.0,252.0,353.0,41.746696918452216,6765.0,307.0,159.0,228.0,36.925919700210194,4238.0,0,0,235.0,201
zone_19,14,5,414835.967544,307.0,337.0,396.0,391.0,375.0,432.0,410.0,346.0,450.0,421.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,432.0,375.0,426.0,27.097047809678457,414.75,452.0,405.0,426.0,19.670197423174653,427.25,441.0,285.0,379.0,47.716556938804615,7071.0,552.0,318.0,421.0,57.80672736396566,7800.0,0,0,353.0,435
zone_19,14,5,414835.967544,379.0,307.0,337.0,396.0,391.0,552.0,432.0,410.0,346.0,450.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,431.0,376.0,397.5,23.330952259462823,400.5,477.0,373.0,447.0,44.384682042344295,436.0,441.0,285.0,379.0,47.716556938804615,7071.0,552.0,318.0,421.0,57.80672736396566,7800.0,0,0,356.0,466
zone_19,14,5,414835.967544,441.0,379.0,307.0,337.0,396.0,426.0,552.0,432.0,410.0,346.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,438.0,373.0,389.5,28.594871335025562,397.5,420.0,346.0,369.5,31.202296923997974,376.25,441.0,285.0,379.0,47.716556938804615,7071.0,552.0,318.0,421.0,57.80672736396566,7800.0,0,0,329.0,384
zone_20,14,4,180541.639497,377.0,243.0,287.0,333.0,399.0,177.0,97.0,80.0,165.0,196.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,399.0,331.0,366.0,27.958302285129307,365.5,200.0,144.0,194.0,26.204325342711392,183.0,411.0,219.0,344.0,56.763639799823444,6359.0,203.0,75.0,166.0,44.227064575859316,2823.0,0,0,188.0,199
zone_20,14,4,180541.639497,411.0,377.0,243.0,287.0,333.0,179.0,177.0,97.0,80.0,165.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,364.0,333.0,351.0,13.375973484822204,349.75,174.0,146.0,159.5,12.284814474246922,159.75,411.0,219.0,344.0,56.763639799823444,6359.0,203.0,75.0,166.0,44.227064575859316,2823.0,0,0,180.0,164
zone_20,14,4,180541.639497,360.0,411.0,377.0,243.0,287.0,197.0,179.0,177.0,97.0,80.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,291.0,231.0,268.0,29.274562336608895,264.5,98.0,75.0,83.0,9.912113800799505,84.75,411.0,219.0,344.0,56.763639799823444,6359.0,203.0,75.0,166.0,44.227064575859316,2823.0,0,0,95.0,88
zone_21,8,3,149347.454,289.0,299.0,368.0,398.0,337.0,351.0,246.0,304.0,323.0,351.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,403.0,337.0,372.0,34.322004603461025,371.0,351.0,290.0,324.0,31.752952618614856,322.25,398.0,230.0,344.0,48.54115539738439,6392.0,366.0,231.0,323.0,40.40089958132875,5973.0,0,0,375.0,325
zone_21,8,3,149347.454,372.0,289.0,299.0,368.0,398.0,342.0,351.0,246.0,304.0,323.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,398.0,314.0,371.0,37.704995248198436,363.5,396.0,261.0,311.0,56.882188190446165,319.75,398.0,230.0,344.0,48.54115539738439,6392.0,366.0,231.0,323.0,40.40089958132875,5973.0,0,0,354.0,310
zone_21,8,3,149347.454,339.0,372.0,289.0,299.0,368.0,350.0,342.0,351.0,246.0,304.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,368.0,341.0,350.5,12.449899597988733,352.5,421.0,252.0,294.0,73.68118258189581,315.25,398.0,230.0,344.0,48.54115539738439,6392.0,366.0,231.0,323.0,40.40089958132875,5973.0,0,0,322.0,298
zone_22,5,3,68223.422,449.0,387.0,498.0,538.0,444.0,207.0,171.0,232.0,194.0,202.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,496.0,444.0,483.0,24.89310480166479,476.5,206.0,146.0,175.0,32.95957119462165,175.5,548.0,387.0,470.0,44.11217129670331,8909.0,232.0,127.0,183.0,27.826331219571045,3422.0,0,0,191.0,183
zone_22,5,3,68223.422,455.0,449.0,387.0,498.0,538.0,218.0,207.0,171.0,232.0,194.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,538.0,486.0,493.0,24.392621835300936,502.5,202.0,179.0,198.0,10.843584893075414,194.25,548.0,387.0,470.0,44.11217129670331,8909.0,232.0,127.0,183.0,27.826331219571045,3422.0,0,0,226.0,196
zone_22,5,3,68223.422,501.0,455.0,449.0,387.0,498.0,199.0,218.0,207.0,171.0,232.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,548.0,496.0,505.5,24.060687161148714,513.75,232.0,137.0,145.5,44.99629614386796,165.0,548.0,387.0,470.0,44.11217129670331,8909.0,232.0,127.0,183.0,27.826331219571045,3422.0,0,0,222.0,158
zone_23,1,1,43777.0,304.0,252.0,291.0,399.0,376.0,263.0,164.0,165.0,237.0,232.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,376.0,325.0,344.5,21.142374511865974,347.5,255.0,200.0,228.5,22.642143596988927,228.0,399.0,195.0,325.0,49.84430051298552,6091.0,310.0,128.0,219.0,51.359306784182756,4083.0,0,0,252.0,241
zone_23,1,1,43777.0,322.0,304.0,252.0,291.0,399.0,306.0,263.0,164.0,165.0,237.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,399.0,311.0,328.5,39.10136400007891,341.75,237.0,219.0,221.5,8.5,224.75,399.0,195.0,325.0,49.84430051298552,6091.0,310.0,128.0,219.0,51.359306784182756,4083.0,0,0,210.0,226
zone_23,1,1,43777.0,349.0,322.0,304.0,252.0,291.0,310.0,306.0,263.0,164.0,165.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,327.0,258.0,284.5,29.03446228191595,288.5,165.0,155.0,157.5,4.5,158.75,399.0,195.0,325.0,49.84430051298552,6091.0,310.0,128.0,219.0,51.359306784182756,4083.0,0,0,156.0,175
zone_24,5,3,19409.265325,252.0,83.0,213.0,267.0,274.0,381.0,109.0,231.0,360.0,428.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,329.0,274.0,301.0,22.691775308835282,301.25,428.0,382.0,404.5,21.37560915311343,404.75,305.0,83.0,267.0,65.69656597694765,4456.0,451.0,97.0,360.0,114.77483678008319,6175.0,0,0,522.0,395
zone_24,5,3,19409.265325,237.0,252.0,83.0,213.0,267.0,354.0,381.0,109.0,231.0,360.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,329.0,267.0,285.5,29.204737058680507,291.75,406.0,336.0,380.5,33.56957948301805,375.75,305.0,83.0,267.0,65.69656597694765,4456.0,451.0,97.0,360.0,114.77483678008319,6175.0,0,0,468.0,385
zone_24,5,3,19409.265325,275.0,237.0,252.0,83.0,213.0,420.0,354.0,381.0,109.0,231.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,221.0,209.0,212.5,5.123475382979799,213.75,289.0,151.0,225.5,56.60609507818041,222.75,305.0,83.0,267.0,65.69656597694765,4456.0,451.0,97.0,360.0,114.77483678008319,6175.0,0,0,352.0,241
zone_25,23,5,330315.45066800003,394.0,118.0,234.0,450.0,378.0,502.0,153.0,184.0,502.0,488.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,431.0,373.0,391.5,26.812621406096543,396.75,509.0,368.0,471.0,62.114813048096664,454.75,450.0,118.0,376.0,106.51541966325242,6247.0,559.0,133.0,475.0,155.04480631984745,7314.0,0,0,364.0,485
zone_25,23,5,330315.45066800003,374.0,394.0,118.0,234.0,450.0,486.0,502.0,153.0,184.0,502.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,450.0,396.0,411.0,23.166067138525406,417.0,502.0,404.0,478.0,44.739989569362514,465.5,450.0,118.0,376.0,106.51541966325242,6247.0,559.0,133.0,475.0,155.04480631984745,7314.0,0,0,422.0,472
zone_25,23,5,330315.45066800003,376.0,374.0,394.0,118.0,234.0,440.0,486.0,502.0,153.0,184.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,261.0,215.0,238.5,19.13765920900464,238.25,203.0,145.0,191.5,26.462237244798484,182.75,450.0,118.0,376.0,106.51541966325242,6247.0,559.0,133.0,475.0,155.04480631984745,7314.0,0,0,206.0,199
zone_26,24,6,997292.887952,401.0,352.0,565.0,593.0,566.0,486.0,194.0,345.0,503.0,460.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,603.0,555.0,562.0,22.15851980616034,570.5,507.0,441.0,459.5,28.217902119044926,466.75,611.0,352.0,527.0,87.45420645770457,9478.0,503.0,194.0,441.0,100.57251625036906,7636.0,0,0,453.0,461
zone_26,24,6,997292.887952,524.0,401.0,352.0,565.0,593.0,493.0,486.0,194.0,345.0,503.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,611.0,545.0,571.5,32.37668914512415,574.75,503.0,406.0,459.0,46.21237208078951,456.75,611.0,352.0,527.0,87.45420645770457,9478.0,503.0,194.0,441.0,100.57251625036906,7636.0,0,0,461.0,462
zone_26,24,6,997292.887952,595.0,524.0,401.0,352.0,565.0,434.0,493.0,486.0,194.0,345.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,565.0,450.0,492.5,50.32560647092757,500.0,350.0,318.0,343.5,14.221462653327892,338.75,611.0,352.0,527.0,87.45420645770457,9478.0,503.0,194.0,441.0,100.57251625036906,7636.0,0,0,353.0,355
zone_27,3,2,8859.788700000001,385.0,399.0,478.0,518.0,523.0,522.0,412.0,485.0,497.0,493.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,523.0,433.0,452.5,41.812079594299064,465.25,502.0,458.0,496.0,20.346989949375804,488.0,523.0,334.0,446.0,51.30863647852395,8399.0,532.0,360.0,485.0,50.4400030314945,8868.0,0,0,513.0,501
zone_27,3,2,8859.788700000001,475.0,385.0,399.0,478.0,518.0,485.0,522.0,412.0,485.0,497.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,518.0,415.0,454.5,45.78573285788198,460.5,533.0,471.0,500.0,25.45584412271571,501.0,523.0,334.0,446.0,51.30863647852395,8399.0,532.0,360.0,485.0,50.4400030314945,8868.0,0,0,535.0,482
zone_27,3,2,8859.788700000001,406.0,475.0,385.0,399.0,478.0,532.0,485.0,522.0,412.0,485.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,504.0,446.0,466.5,25.940637360455632,470.75,485.0,391.0,426.0,46.05069670120819,432.0,523.0,334.0,446.0,51.30863647852395,8399.0,532.0,360.0,485.0,50.4400030314945,8868.0,0,0,465.0,464
zone_28,12,4,244104.36907999997,352.0,378.0,445.0,529.0,474.0,190.0,139.0,134.0,211.0,206.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,474.0,429.0,441.0,20.41853732926692,446.25,206.0,181.0,192.5,10.862780491200215,193.0,529.0,345.0,411.0,47.44753626966254,7898.0,237.0,115.0,185.0,33.356713868587285,3411.0,0,0,203.0,197
zone_28,12,4,244104.36907999997,479.0,352.0,378.0,445.0,529.0,194.0,190.0,139.0,134.0,211.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,529.0,393.0,451.5,57.03434637713197,456.25,211.0,171.0,193.0,17.08800749063506,192.0,529.0,345.0,411.0,47.44753626966254,7898.0,237.0,115.0,185.0,33.356713868587285,3411.0,0,0,173.0,199
zone_28,12,4,244104.36907999997,411.0,479.0,352.0,378.0,445.0,227.0,194.0,190.0,139.0,134.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,465.0,391.0,449.0,32.715949219506584,438.5,147.0,134.0,140.5,5.446711546122731,140.5,529.0,345.0,411.0,47.44753626966254,7898.0,237.0,115.0,185.0,33.356713868587285,3411.0,0,0,148.0,147
zone_29,21,7,138674.16929700001,326.0,257.0,308.0,336.0,339.0,191.0,116.0,162.0,168.0,197.0,8,20,34,3,233,3,0,0,0,0,0,6.038249232401727e-14,1.0,1.2076498464803454e-13,1.0,-1.43707677513948e-11,1.0,368.0,339.0,340.0,14.174507634012077,346.75,213.0,197.0,201.0,7.659416862050705,203.0,378.0,198.0,337.0,39.60672317644598,6122.0,256.0,107.0,193.0,38.32460858598164,3506.0,0,0,208.0,218
zone_29,21,7,138674.16929700001,344.0,326.0,257.0,308.0,336.0,213.0,191.0,116.0,162.0,168.0,8,21,34,4,234,3,0,0,0,0,0,-1.0192994114054058e-11,1.0,-2.0385988228108115e-11,1.0,1.3076763342938383e-11,1.0,378.0,310.0,335.5,28.194266556636414,339.75,196.0,167.0,180.5,15.641824275533422,181.0,378.0,198.0,337.0,39.60672317644598,6122.0,256.0,107.0,193.0,38.32460858598164,3506.0,0,0,238.0,192
zone_29,21,7,138674.16929700001,342.0,344.0,326.0,257.0,308.0,244.0,213.0,191.0,116.0,162.0,8,22,34,5,235,3,1,0,0,0,0,-5.8944554920652814e-12,1.0,-1.1788910984130563e-11,1.0,-1.7683366476195844e-11,1.0,342.0,308.0,334.5,15.063753405664428,329.75,185.0,144.0,162.5,16.782927833565473,163.5,378.0,198.0,337.0,39.60672317644598,6122.0,256.0,107.0,193.0,38.32460858598164,3506.0,0,0,161.0,169
