zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_18,24,6,317384.4481,358.0,398.0,411.0,458.0,395.0,218.0,235.0,229.0,256.0,274.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,538.0,309.0,397.0,50.572466817429415,10196.0,458.0,252.0,372.0,45.15672264458527,9212.0,305.0,210.0,261.0,26.649307683315154,6522.0,307.0,159.0,229.0,33.6424969346807,5658.0,0,0,0.0,257
zone_18,24,6,317384.4481,395.0,358.0,398.0,411.0,458.0,260.0,218.0,235.0,229.0,256.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,567.0,301.0,396.0,55.23674139556025,10183.0,458.0,252.0,372.0,45.15672264458527,9212.0,307.0,149.0,250.0,31.180763300471014,6285.0,307.0,159.0,229.0,33.6424969346807,5658.0,0,0,0.0,253
zone_18,24,6,317384.4481,427.0,395.0,358.0,398.0,411.0,222.0,260.0,218.0,235.0,229.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,560.0,296.0,403.0,58.92104547612848,10087.0,458.0,252.0,372.0,45.15672264458527,9212.0,293.0,159.0,229.0,32.091469271443465,5819.0,307.0,159.0,229.0,33.6424969346807,5658.0,0,0,0.0,236
zone_19,14,5,414835.9675,394.0,416.0,476.0,427.0,441.0,346.0,329.0,356.0,353.0,426.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,498.0,355.0,424.0,33.72059311459393,10474.0,476.0,285.0,387.0,49.86326904646345,9597.0,513.0,263.0,381.0,54.13316912947181,9600.0,552.0,318.0,410.0,56.647315911700524,10001.0,0,0,0.0,401
zone_19,14,5,414835.9675,363.0,394.0,416.0,476.0,427.0,374.0,346.0,329.0,356.0,353.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,500.0,340.0,414.0,35.44650053249262,10329.0,476.0,285.0,387.0,49.86326904646345,9597.0,561.0,267.0,391.0,72.60770207078585,9824.0,552.0,318.0,410.0,56.647315911700524,10001.0,0,0,0.0,414
zone_19,14,5,414835.9675,450.0,363.0,394.0,416.0,476.0,443.0,374.0,346.0,329.0,356.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,526.0,272.0,392.0,52.877609628272715,10082.0,476.0,285.0,387.0,49.86326904646345,9597.0,477.0,260.0,373.0,57.54450104049908,9338.0,552.0,318.0,410.0,56.647315911700524,10001.0,0,0,0.0,388
zone_20,14,4,180541.6395,222.0,302.0,390.0,391.0,360.0,85.0,95.0,180.0,188.0,197.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,572.0,323.0,420.0,62.46988394418546,10686.0,421.0,219.0,360.0,61.40454706290081,8499.0,237.0,160.0,191.0,21.91620405088436,4805.0,203.0,75.0,171.0,44.391963236603985,3739.0,0,0,0.0,201
zone_20,14,4,180541.6395,414.0,222.0,302.0,390.0,391.0,193.0,85.0,95.0,180.0,188.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,528.0,263.0,399.0,58.56311467126728,10226.0,421.0,219.0,360.0,61.40454706290081,8499.0,256.0,67.0,188.0,35.10906435665867,4689.0,203.0,75.0,171.0,44.391963236603985,3739.0,0,0,0.0,196
zone_20,14,4,180541.6395,421.0,414.0,222.0,302.0,390.0,175.0,193.0,85.0,95.0,180.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,535.0,227.0,395.0,74.2309477239783,10098.0,421.0,219.0,360.0,61.40454706290081,8499.0,216.0,56.0,180.0,36.07556513763852,4311.0,203.0,75.0,171.0,44.391963236603985,3739.0,0,0,0.0,181
zone_21,8,3,149347.454,325.0,398.0,392.0,426.0,339.0,278.0,322.0,354.0,375.0,350.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,491.0,334.0,391.0,37.01839542713865,9768.0,426.0,230.0,349.0,49.988094582610366,8637.0,379.0,279.0,325.0,28.303893725068995,8066.0,414.0,231.0,330.0,44.607012901560665,8097.0,0,0,0.0,336
zone_21,8,3,149347.454,306.0,325.0,398.0,392.0,426.0,414.0,278.0,322.0,354.0,375.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,464.0,314.0,386.0,34.38381014372899,9611.0,426.0,230.0,349.0,49.988094582610366,8637.0,404.0,188.0,297.0,40.001879955822076,7666.0,414.0,231.0,330.0,44.607012901560665,8097.0,0,0,0.0,330
zone_21,8,3,149347.454,398.0,306.0,325.0,398.0,392.0,381.0,414.0,278.0,322.0,354.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,468.0,262.0,382.0,39.723564794716,9418.0,426.0,230.0,349.0,49.988094582610366,8637.0,451.0,197.0,302.0,53.9576722996832,7809.0,414.0,231.0,330.0,44.607012901560665,8097.0,0,0,0.0,330
zone_22,5,3,68223.422,497.0,535.0,501.0,500.0,501.0,126.0,222.0,226.0,191.0,199.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,750.0,442.0,543.0,76.23804824364277,13845.0,578.0,387.0,491.0,47.803765542057455,12065.0,228.0,147.0,186.0,24.519836867320308,4644.0,232.0,126.0,193.0,31.130024092505938,4626.0,0,0,0.0,195
zone_22,5,3,68223.422,545.0,497.0,535.0,501.0,500.0,227.0,126.0,222.0,226.0,191.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,778.0,444.0,530.0,87.09081237421087,13913.0,578.0,387.0,491.0,47.803765542057455,12065.0,266.0,121.0,177.0,30.943820061524402,4415.0,232.0,126.0,193.0,31.130024092505938,4626.0,0,0,0.0,194
zone_22,5,3,68223.422,578.0,545.0,497.0,535.0,501.0,212.0,227.0,126.0,222.0,226.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,714.0,380.0,537.0,63.40977842572863,13420.0,578.0,387.0,491.0,47.803765542057455,12065.0,232.0,135.0,192.0,24.488364584022346,4725.0,232.0,126.0,193.0,31.130024092505938,4626.0,0,0,0.0,203
zone_23,1,1,43777.0,233.0,344.0,337.0,302.0,349.0,139.0,156.0,210.0,252.0,310.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,484.0,305.0,374.0,41.78868746443228,9304.0,399.0,195.0,326.0,48.8628120353301,8029.0,310.0,178.0,220.0,27.961401967712565,5610.0,310.0,128.0,219.0,52.68548187119484,5400.0,0,0,0.0,260
zone_23,1,1,43777.0,347.0,233.0,344.0,337.0,302.0,290.0,139.0,156.0,210.0,252.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,464.0,236.0,358.0,44.21952509921381,9111.0,399.0,195.0,326.0,48.8628120353301,8029.0,255.0,89.0,223.0,34.84034442998519,5413.0,310.0,128.0,219.0,52.68548187119484,5400.0,0,0,0.0,248
zone_23,1,1,43777.0,375.0,347.0,233.0,344.0,337.0,270.0,290.0,139.0,156.0,210.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,484.0,173.0,384.0,66.01641008113059,9189.0,399.0,195.0,326.0,48.8628120353301,8029.0,331.0,73.0,210.0,52.89225274083153,5259.0,310.0,128.0,219.0,52.68548187119484,5400.0,0,0,0.0,236
zone_24,5,3,19409.265330000002,88.0,226.0,333.0,292.0,275.0,177.0,352.0,468.0,522.0,420.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,345.0,249.0,297.0,23.60867637119879,7363.0,333.0,83.0,267.0,69.26743535024232,5942.0,480.0,319.0,408.0,31.59620230344147,10170.0,522.0,97.0,363.0,115.53434813941696,8447.0,0,0,0.0,421
zone_24,5,3,19409.265330000002,291.0,88.0,226.0,333.0,292.0,363.0,177.0,352.0,468.0,522.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,358.0,125.0,296.0,43.06646026782327,7250.0,333.0,83.0,267.0,69.26743535024232,5942.0,593.0,59.0,417.0,91.32710441046513,10255.0,522.0,97.0,363.0,115.53434813941696,8447.0,0,0,0.0,457
zone_24,5,3,19409.265330000002,256.0,291.0,88.0,226.0,333.0,390.0,363.0,177.0,352.0,468.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,350.0,98.0,295.0,55.88058696900024,7085.0,333.0,83.0,267.0,69.26743535024232,5942.0,502.0,63.0,397.0,96.22265845423311,9555.0,522.0,97.0,363.0,115.53434813941696,8447.0,0,0,0.0,418
zone_25,23,5,330315.4507,150.0,257.0,404.0,424.0,376.0,113.0,206.0,422.0,364.0,440.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,482.0,352.0,415.0,29.065058059463773,10458.0,450.0,118.0,375.0,103.92016936090894,8207.0,603.0,341.0,475.0,54.97600931315404,12068.0,559.0,113.0,440.0,151.23139356628306,9279.0,0,0,0.0,469
zone_25,23,5,330315.4507,350.0,150.0,257.0,404.0,424.0,493.0,113.0,206.0,422.0,364.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,489.0,189.0,405.0,53.794780415947415,10051.0,450.0,118.0,375.0,103.92016936090894,8207.0,568.0,130.0,488.0,91.01020602108315,11433.0,559.0,113.0,440.0,151.23139356628306,9279.0,0,0,0.0,439
zone_25,23,5,330315.4507,375.0,350.0,150.0,257.0,404.0,367.0,493.0,113.0,206.0,422.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,491.0,133.0,413.0,74.0411129035754,9939.0,450.0,118.0,375.0,103.92016936090894,8207.0,681.0,104.0,476.0,119.86216083485229,11367.0,559.0,113.0,440.0,151.23139356628306,9279.0,0,0,0.0,451
zone_26,24,6,997292.8879999999,420.0,545.0,617.0,580.0,595.0,203.0,353.0,461.0,453.0,434.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,622.0,446.0,563.0,35.49526165560693,14073.0,617.0,352.0,533.0,85.39039758661391,12725.0,565.0,376.0,487.0,42.24435583601673,12153.0,503.0,194.0,450.0,100.68353589341208,10071.0,0,0,0.0,448
zone_26,24,6,997292.8879999999,484.0,420.0,545.0,617.0,580.0,472.0,203.0,353.0,461.0,453.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,684.0,373.0,562.0,62.3682483319838,14026.0,617.0,352.0,533.0,85.39039758661391,12725.0,676.0,112.0,497.0,97.08969873266679,12087.0,503.0,194.0,450.0,100.68353589341208,10071.0,0,0,0.0,460
zone_26,24,6,997292.8879999999,601.0,484.0,420.0,545.0,617.0,493.0,472.0,203.0,353.0,461.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,639.0,263.0,583.0,78.8857807212428,13989.0,617.0,352.0,533.0,85.39039758661391,12725.0,561.0,163.0,488.0,92.26367432527277,11478.0,503.0,194.0,450.0,100.68353589341208,10071.0,0,0,0.0,452
zone_27,3,2,8859.7887,427.0,498.0,505.0,508.0,406.0,391.0,465.0,535.0,513.0,532.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,582.0,382.0,439.0,46.80587997249918,11159.0,523.0,334.0,450.0,50.040783367169624,11210.0,532.0,380.0,462.0,33.60985569739924,11619.0,535.0,360.0,485.0,49.78488123918746,11754.0,0,0,0.0,502
zone_27,3,2,8859.7887,406.0,427.0,498.0,505.0,508.0,481.0,391.0,465.0,535.0,513.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,580.0,409.0,442.0,45.02614351685029,11623.0,523.0,334.0,450.0,50.040783367169624,11210.0,540.0,395.0,471.0,36.28663665869296,11615.0,535.0,360.0,485.0,49.78488123918746,11754.0,0,0,0.0,500
zone_27,3,2,8859.7887,467.0,406.0,427.0,498.0,505.0,501.0,481.0,391.0,465.0,535.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,567.0,388.0,437.0,49.348458942503974,11434.0,523.0,334.0,450.0,50.040783367169624,11210.0,535.0,407.0,464.0,37.12357741382153,11595.0,535.0,360.0,485.0,49.78488123918746,11754.0,0,0,0.0,501
zone_28,12,4,244104.3691,519.0,461.0,496.0,478.0,411.0,147.0,148.0,173.0,203.0,227.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,548.0,304.0,458.0,51.30224166642234,11225.0,540.0,345.0,436.0,57.92649134895017,10926.0,258.0,153.0,212.0,21.074572356278072,5208.0,252.0,115.0,185.0,36.46727848359402,4581.0,0,0,0.0,207
zone_28,12,4,244104.3691,540.0,519.0,461.0,496.0,478.0,247.0,147.0,148.0,173.0,203.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,641.0,385.0,454.0,53.43652683324394,11531.0,540.0,345.0,436.0,57.92649134895017,10926.0,273.0,126.0,203.0,30.02399040767233,5050.0,252.0,115.0,185.0,36.46727848359402,4581.0,0,0,0.0,208
zone_28,12,4,244104.3691,534.0,540.0,519.0,461.0,496.0,252.0,247.0,147.0,148.0,173.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,556.0,330.0,452.0,52.14594902770492,11290.0,540.0,345.0,436.0,57.92649134895017,10926.0,259.0,121.0,205.0,34.44429706061658,4987.0,252.0,115.0,185.0,36.46727848359402,4581.0,0,0,0.0,206
zone_29,21,7,138674.1693,287.0,341.0,410.0,405.0,342.0,154.0,161.0,238.0,208.0,244.0,8,26,35,2,239,3,0,0,0,0,0,-3.2522162324770264e-12,1.0,-6.504432464954053e-12,1.0,-2.430856392579793e-11,1.0,520.0,314.0,381.0,50.23066792309256,9810.0,410.0,198.0,340.0,45.65109418184848,8344.0,310.0,177.0,226.0,30.252695747651973,5653.0,256.0,107.0,195.0,37.370576661325416,4705.0,0,0,0.0,226
zone_29,21,7,138674.1693,375.0,287.0,341.0,410.0,405.0,225.0,154.0,161.0,238.0,208.0,8,27,35,3,240,3,0,0,0,0,0,1.0463223895117502e-12,1.0,2.0926447790235004e-12,1.0,3.1389671685352506e-12,1.0,473.0,328.0,403.0,40.31166580532241,9991.0,410.0,198.0,340.0,45.65109418184848,8344.0,277.0,117.0,210.0,32.84265519107735,5465.0,256.0,107.0,195.0,37.370576661325416,4705.0,0,0,0.0,219
zone_29,21,7,138674.1693,404.0,375.0,287.0,341.0,410.0,213.0,225.0,154.0,161.0,238.0,8,28,35,4,241,3,0,0,0,0,0,-9.207054216866325e-12,1.0,-1.841410843373265e-11,1.0,-2.7621162650598974e-11,1.0,490.0,235.0,387.0,59.169532700537694,9677.0,410.0,198.0,340.0,45.65109418184848,8344.0,329.0,104.0,217.0,39.09197360072781,5294.0,256.0,107.0,195.0,37.370576661325416,4705.0,0,0,0.0,213
