zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,sf_pai_num_shift_3,sf_pai_num_shift_4,sf_pai_num_shift_5,sf_pai_num_shift_6,sf_pai_num_shift_7,sf_shou_num_shift_3,sf_shou_num_shift_4,sf_shou_num_shift_5,sf_shou_num_shift_6,sf_shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,sf_pai_num_groupby_weekday_max,sf_pai_num_groupby_weekday_min,sf_pai_num_groupby_weekday_median,sf_pai_num_groupby_weekday_std,sf_pai_num_groupby_weekday_sum,sf_pai_num_groupby_month_max,sf_pai_num_groupby_month_min,sf_pai_num_groupby_month_median,sf_pai_num_groupby_month_std,sf_pai_num_groupby_month_sum,sf_shou_num_groupby_weekday_max,sf_shou_num_groupby_weekday_min,sf_shou_num_groupby_weekday_median,sf_shou_num_groupby_weekday_std,sf_shou_num_groupby_weekday_sum,sf_shou_num_groupby_month_max,sf_shou_num_groupby_month_min,sf_shou_num_groupby_month_median,sf_shou_num_groupby_month_std,sf_shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_19,14,5,414835.967544,307.0,324.0,383.0,431.0,420.0,393.0,319.0,370.0,444.0,431.0,17324123.0,14504303.0,17710309.0,20075871.0,20197517.0,20146596.0,12963822.0,15085303.0,19556716.0,19958617.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,500.0,340.0,413.0,37.1901408435585,8663.0,444.0,282.0,383.0,46.27524538362926,10749.0,561.0,267.0,362.0,77.34171899174882,8193.0,513.0,279.0,391.0,52.63781526354776,11219.0,26812388.0,18013042.0,20533756.0,2011426.6679362452,444703949.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,30200540.0,11695692.0,20625348.0,3192461.679104171,438604602.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,432.0,404
zone_19,14,5,414835.967544,364.0,307.0,324.0,383.0,431.0,439.0,393.0,319.0,370.0,444.0,18678284.0,17324123.0,14504303.0,17710309.0,20075871.0,20322849.0,20146596.0,12963822.0,15085303.0,19556716.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,526.0,272.0,392.0,55.059563706549255,8435.0,444.0,282.0,383.0,46.27524538362926,10749.0,448.0,260.0,367.0,55.493988561283906,7682.0,513.0,279.0,391.0,52.63781526354776,11219.0,28496967.0,14831055.0,20254214.0,2613226.5066036587,434494504.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,29436476.0,12028705.0,20596218.0,3325576.7620386933,428539028.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,404.0,389
zone_19,14,5,414835.967544,444.0,364.0,307.0,324.0,383.0,428.0,439.0,393.0,319.0,370.0,19888290.0,18678284.0,17324123.0,14504303.0,17710309.0,20252603.0,20322849.0,20146596.0,12963822.0,15085303.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,503.0,268.0,383.0,49.74314980357549,8022.0,0.0,0.0,0.0,0.0,0.0,533.0,234.0,356.0,58.31970686326176,7442.0,0.0,0.0,0.0,0.0,0.0,26592233.0,13553759.0,18187790.0,2672121.5029967776,391616198.0,0.0,0.0,0.0,0.0,0.0,21514362.0,12478540.0,16177904.0,2277195.5077099907,344694772.0,0.0,0.0,0.0,0.0,0.0,0,0,373.0,346
zone_20,14,4,180541.639497,312.0,195.0,231.0,356.0,370.0,178.0,66.0,86.0,154.0,192.0,17324123.0,14504303.0,17710309.0,20075871.0,20197517.0,20146596.0,12963822.0,15085303.0,19556716.0,19958617.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,528.0,263.0,415.0,60.11681749753346,8743.0,416.0,195.0,350.0,58.80680394520436,9511.0,256.0,67.0,187.0,36.94845339952378,3961.0,237.0,66.0,174.0,45.60438366813324,4570.0,26812388.0,18013042.0,20533756.0,2011426.6679362452,444703949.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,30200540.0,11695692.0,20625348.0,3192461.679104171,438604602.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,362.0,364
zone_20,14,4,180541.639497,304.0,312.0,195.0,231.0,356.0,146.0,178.0,66.0,86.0,154.0,18678284.0,17324123.0,14504303.0,17710309.0,20075871.0,20322849.0,20146596.0,12963822.0,15085303.0,19556716.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,535.0,227.0,418.0,77.45811537333068,8665.0,416.0,195.0,350.0,58.80680394520436,9511.0,216.0,56.0,185.0,38.848271629723506,3646.0,237.0,66.0,174.0,45.60438366813324,4570.0,28496967.0,14831055.0,20254214.0,2613226.5066036587,434494504.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,29436476.0,12028705.0,20596218.0,3325576.7620386933,428539028.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,346.0,365
zone_20,14,4,180541.639497,416.0,304.0,312.0,195.0,231.0,170.0,146.0,178.0,66.0,86.0,19888290.0,18678284.0,17324123.0,14504303.0,17710309.0,20252603.0,20322849.0,20146596.0,12963822.0,15085303.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,453.0,190.0,326.0,64.83420334131125,6796.0,0.0,0.0,0.0,0.0,0.0,189.0,60.0,104.0,29.60625968008958,2298.0,0.0,0.0,0.0,0.0,0.0,26592233.0,13553759.0,18187790.0,2672121.5029967776,391616198.0,0.0,0.0,0.0,0.0,0.0,21514362.0,12478540.0,16177904.0,2277195.5077099907,344694772.0,0.0,0.0,0.0,0.0,0.0,0,0,249.0,265
zone_21,8,3,149347.454,282.0,273.0,357.0,355.0,403.0,286.0,253.0,421.0,396.0,348.0,17324123.0,14504303.0,17710309.0,20075871.0,20197517.0,20146596.0,12963822.0,15085303.0,19556716.0,19958617.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,464.0,314.0,386.0,33.7191279815587,8103.0,510.0,247.0,338.0,53.351748208103544,9771.0,404.0,188.0,296.0,39.42552323160934,6347.0,421.0,232.0,298.0,43.316713786047465,8795.0,26812388.0,18013042.0,20533756.0,2011426.6679362452,444703949.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,30200540.0,11695692.0,20625348.0,3192461.679104171,438604602.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,346.0,365
zone_21,8,3,149347.454,328.0,282.0,273.0,357.0,355.0,372.0,286.0,253.0,421.0,396.0,18678284.0,17324123.0,14504303.0,17710309.0,20075871.0,20322849.0,20146596.0,12963822.0,15085303.0,19556716.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,468.0,262.0,380.0,40.656070884595366,7927.0,510.0,247.0,338.0,53.351748208103544,9771.0,396.0,197.0,302.0,47.86190452501764,6426.0,421.0,232.0,298.0,43.316713786047465,8795.0,28496967.0,14831055.0,20254214.0,2613226.5066036587,434494504.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,29436476.0,12028705.0,20596218.0,3325576.7620386933,428539028.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,314.0,365
zone_21,8,3,149347.454,344.0,328.0,282.0,273.0,357.0,284.0,372.0,286.0,253.0,421.0,19888290.0,18678284.0,17324123.0,14504303.0,17710309.0,20252603.0,20322849.0,20146596.0,12963822.0,15085303.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,468.0,242.0,356.0,56.58249050097139,7485.0,0.0,0.0,0.0,0.0,0.0,421.0,171.0,283.0,55.615949033061305,5969.0,0.0,0.0,0.0,0.0,0.0,26592233.0,13553759.0,18187790.0,2672121.5029967776,391616198.0,0.0,0.0,0.0,0.0,0.0,21514362.0,12478540.0,16177904.0,2277195.5077099907,344694772.0,0.0,0.0,0.0,0.0,0.0,0,0,341.0,315
zone_22,5,3,68223.422,436.0,390.0,496.0,499.0,496.0,215.0,148.0,137.0,202.0,146.0,17324123.0,14504303.0,17710309.0,20075871.0,20197517.0,20146596.0,12963822.0,15085303.0,19556716.0,19958617.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,778.0,446.0,549.0,86.70122283345447,12003.0,545.0,390.0,467.0,36.60721227418874,13524.0,266.0,121.0,171.0,31.86351278048323,3667.0,227.0,137.0,190.0,25.576259800806202,5501.0,26812388.0,18013042.0,20533756.0,2011426.6679362452,444703949.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,30200540.0,11695692.0,20625348.0,3192461.679104171,438604602.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,496.0,471
zone_22,5,3,68223.422,444.0,436.0,390.0,496.0,499.0,218.0,215.0,148.0,137.0,202.0,18678284.0,17324123.0,14504303.0,17710309.0,20075871.0,20322849.0,20146596.0,12963822.0,15085303.0,19556716.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,714.0,380.0,542.0,66.65271962953653,11409.0,545.0,390.0,467.0,36.60721227418874,13524.0,232.0,135.0,188.0,25.10223991956877,3924.0,227.0,137.0,190.0,25.576259800806202,5501.0,28496967.0,14831055.0,20254214.0,2613226.5066036587,434494504.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,29436476.0,12028705.0,20596218.0,3325576.7620386933,428539028.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,486.0,458
zone_22,5,3,68223.422,494.0,444.0,436.0,390.0,496.0,225.0,218.0,215.0,148.0,137.0,19888290.0,18678284.0,17324123.0,14504303.0,17710309.0,20252603.0,20322849.0,20146596.0,12963822.0,15085303.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,748.0,375.0,541.0,88.69295298555039,11428.0,0.0,0.0,0.0,0.0,0.0,212.0,128.0,158.0,22.138402009571852,3429.0,0.0,0.0,0.0,0.0,0.0,26592233.0,13553759.0,18187790.0,2672121.5029967776,391616198.0,0.0,0.0,0.0,0.0,0.0,21514362.0,12478540.0,16177904.0,2277195.5077099907,344694772.0,0.0,0.0,0.0,0.0,0.0,0,0,548.0,425
zone_23,1,1,43777.0,334.0,201.0,258.0,311.0,343.0,249.0,154.0,159.0,219.0,255.0,17324123.0,14504303.0,17710309.0,20075871.0,20197517.0,20146596.0,12963822.0,15085303.0,19556716.0,19958617.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,464.0,236.0,368.0,44.93007921360244,7762.0,387.0,174.0,324.0,55.05290936875478,8988.0,255.0,89.0,222.0,36.784596993357404,4504.0,255.0,86.0,207.0,47.43742357850965,5625.0,26812388.0,18013042.0,20533756.0,2011426.6679362452,444703949.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,30200540.0,11695692.0,20625348.0,3192461.679104171,438604602.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,346.0,340
zone_23,1,1,43777.0,331.0,334.0,201.0,258.0,311.0,228.0,249.0,154.0,159.0,219.0,18678284.0,17324123.0,14504303.0,17710309.0,20075871.0,20322849.0,20146596.0,12963822.0,15085303.0,19556716.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,484.0,173.0,387.0,70.26609611354931,7796.0,387.0,174.0,324.0,55.05290936875478,8988.0,331.0,73.0,204.0,57.26170181134216,4369.0,255.0,86.0,207.0,47.43742357850965,5625.0,28496967.0,14831055.0,20254214.0,2613226.5066036587,434494504.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,29436476.0,12028705.0,20596218.0,3325576.7620386933,428539028.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,331.0,349
zone_23,1,1,43777.0,316.0,331.0,334.0,201.0,258.0,240.0,228.0,249.0,154.0,159.0,19888290.0,18678284.0,17324123.0,14504303.0,17710309.0,20252603.0,20322849.0,20146596.0,12963822.0,15085303.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,491.0,179.0,325.0,74.28324171709255,6762.0,0.0,0.0,0.0,0.0,0.0,317.0,70.0,145.0,57.44104736947695,3221.0,0.0,0.0,0.0,0.0,0.0,26592233.0,13553759.0,18187790.0,2672121.5029967776,391616198.0,0.0,0.0,0.0,0.0,0.0,21514362.0,12478540.0,16177904.0,2277195.5077099907,344694772.0,0.0,0.0,0.0,0.0,0.0,0,0,278.0,283
zone_24,5,3,19409.265325,260.0,78.0,212.0,329.0,329.0,392.0,105.0,151.0,401.0,417.0,17324123.0,14504303.0,17710309.0,20075871.0,20197517.0,20146596.0,12963822.0,15085303.0,19556716.0,19958617.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,358.0,125.0,296.0,46.71644575366234,6082.0,350.0,60.0,281.0,79.68244047377887,7449.0,593.0,59.0,417.0,96.17538778408695,8531.0,435.0,77.0,382.0,112.49843439259402,9495.0,26812388.0,18013042.0,20533756.0,2011426.6679362452,444703949.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,30200540.0,11695692.0,20625348.0,3192461.679104171,438604602.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,297.0,301
zone_24,5,3,19409.265325,281.0,260.0,78.0,212.0,329.0,361.0,392.0,105.0,151.0,401.0,18678284.0,17324123.0,14504303.0,17710309.0,20075871.0,20322849.0,20146596.0,12963822.0,15085303.0,19556716.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,350.0,98.0,295.0,59.67409599169729,5914.0,350.0,60.0,281.0,79.68244047377887,7449.0,502.0,63.0,397.0,102.54704135961202,7985.0,435.0,77.0,382.0,112.49843439259402,9495.0,28496967.0,14831055.0,20254214.0,2613226.5066036587,434494504.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,29436476.0,12028705.0,20596218.0,3325576.7620386933,428539028.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,270.0,295
zone_24,5,3,19409.265325,324.0,281.0,260.0,78.0,212.0,419.0,361.0,392.0,105.0,151.0,19888290.0,18678284.0,17324123.0,14504303.0,17710309.0,20252603.0,20322849.0,20146596.0,12963822.0,15085303.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,290.0,61.0,216.0,55.034971359694175,4160.0,0.0,0.0,0.0,0.0,0.0,405.0,59.0,232.0,74.72270734654411,4818.0,0.0,0.0,0.0,0.0,0.0,26592233.0,13553759.0,18187790.0,2672121.5029967776,391616198.0,0.0,0.0,0.0,0.0,0.0,21514362.0,12478540.0,16177904.0,2277195.5077099907,344694772.0,0.0,0.0,0.0,0.0,0.0,0,0,221.0,183
zone_25,23,5,330315.45066800003,388.0,120.0,243.0,409.0,373.0,539.0,132.0,203.0,461.0,509.0,17324123.0,14504303.0,17710309.0,20075871.0,20197517.0,20146596.0,12963822.0,15085303.0,19556716.0,19958617.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,489.0,189.0,399.0,57.898495901572424,8413.0,482.0,120.0,396.0,105.19883218224867,10104.0,568.0,130.0,505.0,94.6885334522979,9759.0,638.0,132.0,467.0,150.96005093992906,11932.0,26812388.0,18013042.0,20533756.0,2011426.6679362452,444703949.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,30200540.0,11695692.0,20625348.0,3192461.679104171,438604602.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,431.0,409
zone_25,23,5,330315.45066800003,383.0,388.0,120.0,243.0,409.0,424.0,539.0,132.0,203.0,461.0,18678284.0,17324123.0,14504303.0,17710309.0,20075871.0,20322849.0,20146596.0,12963822.0,15085303.0,19556716.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,491.0,133.0,415.0,79.81162629347918,8276.0,482.0,120.0,396.0,105.19883218224867,10104.0,681.0,104.0,476.0,129.40730054021907,9544.0,638.0,132.0,467.0,150.96005093992906,11932.0,28496967.0,14831055.0,20254214.0,2613226.5066036587,434494504.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,29436476.0,12028705.0,20596218.0,3325576.7620386933,428539028.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,396.0,413
zone_25,23,5,330315.45066800003,396.0,383.0,388.0,120.0,243.0,466.0,424.0,539.0,132.0,203.0,19888290.0,18678284.0,17324123.0,14504303.0,17710309.0,20252603.0,20322849.0,20146596.0,12963822.0,15085303.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,373.0,112.0,237.0,54.37077713161448,4930.0,0.0,0.0,0.0,0.0,0.0,493.0,75.0,202.0,79.29359320211498,4243.0,0.0,0.0,0.0,0.0,0.0,26592233.0,13553759.0,18187790.0,2672121.5029967776,391616198.0,0.0,0.0,0.0,0.0,0.0,21514362.0,12478540.0,16177904.0,2277195.5077099907,344694772.0,0.0,0.0,0.0,0.0,0.0,0,0,215.0,216
zone_26,24,6,997292.887952,378.0,354.0,512.0,550.0,555.0,477.0,186.0,350.0,406.0,507.0,17324123.0,14504303.0,17710309.0,20075871.0,20197517.0,20146596.0,12963822.0,15085303.0,19556716.0,19958617.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,684.0,373.0,560.0,67.22315360761039,11718.0,562.0,344.0,517.0,70.6611212386047,14279.0,676.0,112.0,505.0,104.89900120360889,10274.0,555.0,186.0,468.0,106.82167566739446,12514.0,26812388.0,18013042.0,20533756.0,2011426.6679362452,444703949.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,30200540.0,11695692.0,20625348.0,3192461.679104171,438604602.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,558.0,530
zone_26,24,6,997292.887952,557.0,378.0,354.0,512.0,550.0,515.0,477.0,186.0,350.0,406.0,18678284.0,17324123.0,14504303.0,17710309.0,20075871.0,20322849.0,20146596.0,12963822.0,15085303.0,19556716.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,639.0,263.0,571.0,83.81420441475302,11623.0,562.0,344.0,517.0,70.6611212386047,14279.0,561.0,163.0,489.0,99.7866658667743,9596.0,555.0,186.0,468.0,106.82167566739446,12514.0,28496967.0,14831055.0,20254214.0,2613226.5066036587,434494504.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,29436476.0,12028705.0,20596218.0,3325576.7620386933,428539028.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,545.0,525
zone_26,24,6,997292.887952,560.0,557.0,378.0,354.0,512.0,460.0,515.0,477.0,186.0,350.0,19888290.0,18678284.0,17324123.0,14504303.0,17710309.0,20252603.0,20322849.0,20146596.0,12963822.0,15085303.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,630.0,240.0,514.0,96.71221071136917,10578.0,0.0,0.0,0.0,0.0,0.0,451.0,146.0,385.0,78.29014585997083,7797.0,0.0,0.0,0.0,0.0,0.0,26592233.0,13553759.0,18187790.0,2672121.5029967776,391616198.0,0.0,0.0,0.0,0.0,0.0,21514362.0,12478540.0,16177904.0,2277195.5077099907,344694772.0,0.0,0.0,0.0,0.0,0.0,0,0,450.0,444
zone_27,3,2,8859.788700000001,333.0,387.0,455.0,434.0,469.0,432.0,363.0,396.0,533.0,502.0,17324123.0,14504303.0,17710309.0,20075871.0,20197517.0,20146596.0,12963822.0,15085303.0,19556716.0,19958617.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,580.0,409.0,442.0,45.52226536532348,9721.0,486.0,321.0,434.0,41.46313348944309,12219.0,540.0,395.0,462.0,36.51303622076582,9649.0,533.0,352.0,471.0,46.41694409553108,13162.0,26812388.0,18013042.0,20533756.0,2011426.6679362452,444703949.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,30200540.0,11695692.0,20625348.0,3192461.679104171,438604602.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,433.0,429
zone_27,3,2,8859.788700000001,429.0,333.0,387.0,455.0,434.0,440.0,432.0,363.0,396.0,533.0,18678284.0,17324123.0,14504303.0,17710309.0,20075871.0,20322849.0,20146596.0,12963822.0,15085303.0,19556716.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,567.0,388.0,434.0,49.993468961210425,9519.0,486.0,321.0,434.0,41.46313348944309,12219.0,533.0,407.0,461.0,34.89797244433584,9586.0,533.0,352.0,471.0,46.41694409553108,13162.0,28496967.0,14831055.0,20254214.0,2613226.5066036587,434494504.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,29436476.0,12028705.0,20596218.0,3325576.7620386933,428539028.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,415.0,417
zone_27,3,2,8859.788700000001,397.0,429.0,333.0,387.0,455.0,446.0,440.0,432.0,363.0,396.0,19888290.0,18678284.0,17324123.0,14504303.0,17710309.0,20252603.0,20322849.0,20146596.0,12963822.0,15085303.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,624.0,373.0,449.0,55.393377797845794,9547.0,0.0,0.0,0.0,0.0,0.0,492.0,347.0,405.0,32.471931015184104,8546.0,0.0,0.0,0.0,0.0,0.0,26592233.0,13553759.0,18187790.0,2672121.5029967776,391616198.0,0.0,0.0,0.0,0.0,0.0,21514362.0,12478540.0,16177904.0,2277195.5077099907,344694772.0,0.0,0.0,0.0,0.0,0.0,0,0,446.0,390
zone_28,12,4,244104.36907999997,452.0,375.0,465.0,466.0,449.0,238.0,94.0,142.0,199.0,188.0,17324123.0,14504303.0,17710309.0,20075871.0,20197517.0,20146596.0,12963822.0,15085303.0,19556716.0,19958617.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,641.0,385.0,454.0,57.34618587154341,9717.0,492.0,330.0,409.0,42.92018973952761,11924.0,273.0,126.0,203.0,32.390474790327744,4263.0,258.0,94.0,189.0,38.251125899511266,5329.0,26812388.0,18013042.0,20533756.0,2011426.6679362452,444703949.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,30200540.0,11695692.0,20625348.0,3192461.679104171,438604602.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,433.0,442
zone_28,12,4,244104.36907999997,451.0,452.0,375.0,465.0,466.0,194.0,238.0,94.0,142.0,199.0,18678284.0,17324123.0,14504303.0,17710309.0,20075871.0,20322849.0,20146596.0,12963822.0,15085303.0,19556716.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,556.0,330.0,450.0,51.75548652546441,9433.0,492.0,330.0,409.0,42.92018973952761,11924.0,259.0,121.0,207.0,36.32562484539204,4245.0,258.0,94.0,189.0,38.251125899511266,5329.0,28496967.0,14831055.0,20254214.0,2613226.5066036587,434494504.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,29436476.0,12028705.0,20596218.0,3325576.7620386933,428539028.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,393.0,430
zone_28,12,4,244104.36907999997,438.0,451.0,452.0,375.0,465.0,188.0,194.0,238.0,94.0,142.0,19888290.0,18678284.0,17324123.0,14504303.0,17710309.0,20252603.0,20322849.0,20146596.0,12963822.0,15085303.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,550.0,304.0,431.0,55.37225088255356,8759.0,0.0,0.0,0.0,0.0,0.0,221.0,110.0,144.0,32.00581013013368,3197.0,0.0,0.0,0.0,0.0,0.0,26592233.0,13553759.0,18187790.0,2672121.5029967776,391616198.0,0.0,0.0,0.0,0.0,0.0,21514362.0,12478540.0,16177904.0,2277195.5077099907,344694772.0,0.0,0.0,0.0,0.0,0.0,0,0,391.0,357
zone_29,21,7,138674.16929700001,352.0,211.0,342.0,335.0,340.0,255.0,115.0,163.0,196.0,213.0,17324123.0,14504303.0,17710309.0,20075871.0,20197517.0,20146596.0,12963822.0,15085303.0,19556716.0,19958617.0,7,30,31,3,212,3,0,0,0,0,0,-2.8974371992391815e-12,1.0,-5.794874398478363e-12,1.0,-8.692311597717545e-12,1.0,473.0,328.0,406.0,38.63944620101443,8538.0,407.0,211.0,342.0,48.094437420770944,9731.0,277.0,117.0,213.0,34.859744893773346,4658.0,255.0,108.0,208.0,38.50919867872515,5663.0,26812388.0,18013042.0,20533756.0,2011426.6679362452,444703949.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,30200540.0,11695692.0,20625348.0,3192461.679104171,438604602.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,368.0,369
