zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_18,24,6,317384.44810000004,353.0,301.0,377.0,406.0,349.0,217.0,238.0,235.0,264.0,220.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,447.0,253.0,344.0,45.39907916344658,8350.0,422.0,252.0,351.0,44.13363052990316,5645.0,322.0,171.0,268.5,38.12470400613696,6350.0,307.0,159.0,218.5,36.96112822953325,3480.0,0,0,231.0,249
zone_18,24,6,317384.44810000004,327.0,353.0,301.0,377.0,406.0,195.0,217.0,238.0,235.0,264.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,547.0,265.0,412.0,57.88636797400767,9965.0,422.0,252.0,351.0,44.13363052990316,5645.0,367.0,184.0,267.5,37.75680586184283,6322.0,307.0,159.0,218.5,36.96112822953325,3480.0,0,0,253.0,247
zone_18,24,6,317384.44810000004,335.0,327.0,353.0,301.0,377.0,179.0,195.0,217.0,238.0,235.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,538.0,309.0,397.5,51.54594431184669,9801.0,422.0,252.0,351.0,44.13363052990316,5645.0,374.0,210.0,263.5,35.333505306185266,6361.0,307.0,159.0,218.5,36.96112822953325,3480.0,0,0,274.0,250
zone_19,14,5,414835.967544,391.0,375.0,431.0,387.0,344.0,450.0,421.0,432.0,373.0,365.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,447.0,261.0,326.5,43.02468203123515,7945.0,438.0,285.0,380.5,46.24797292855115,5944.0,483.0,285.0,375.0,46.222514355380255,9114.0,477.0,318.0,415.0,50.488705420123416,6390.0,0,0,432.0,403
zone_19,14,5,414835.967544,396.0,391.0,375.0,431.0,387.0,346.0,450.0,421.0,432.0,373.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,519.0,287.0,399.0,54.24351919814938,9531.0,438.0,285.0,380.5,46.24797292855115,5944.0,513.0,300.0,396.5,51.13788549923954,9624.0,477.0,318.0,415.0,50.488705420123416,6390.0,0,0,552.0,430
zone_19,14,5,414835.967544,337.0,396.0,391.0,375.0,431.0,410.0,346.0,450.0,421.0,432.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,498.0,355.0,419.5,34.10825800138273,10033.0,438.0,285.0,380.5,46.24797292855115,5944.0,513.0,263.0,380.0,54.55215394464273,9174.0,477.0,318.0,415.0,50.488705420123416,6390.0,0,0,426.0,416
zone_20,14,4,180541.639497,333.0,399.0,378.0,387.0,404.0,165.0,196.0,203.0,171.0,166.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,524.0,211.0,379.0,70.39638514630326,8943.0,404.0,219.0,335.5,56.827280805525085,5211.0,278.0,67.0,194.5,43.88613739617051,4558.0,203.0,75.0,164.0,44.97759859085409,2270.0,0,0,177.0,184
zone_20,14,4,180541.639497,287.0,333.0,399.0,378.0,387.0,80.0,165.0,196.0,203.0,171.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,523.0,241.0,391.0,60.49862257385149,9516.0,404.0,219.0,335.5,56.827280805525085,5211.0,264.0,108.0,189.5,32.946505462980774,4648.0,203.0,75.0,164.0,44.97759859085409,2270.0,0,0,179.0,175
zone_20,14,4,180541.639497,243.0,287.0,333.0,399.0,378.0,97.0,80.0,165.0,196.0,203.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,572.0,323.0,422.5,62.1907348404889,10326.0,404.0,219.0,335.5,56.827280805525085,5211.0,237.0,160.0,189.5,22.34576768279249,4608.0,203.0,75.0,164.0,44.97759859085409,2270.0,0,0,197.0,176
zone_21,8,3,149347.454,398.0,337.0,381.0,358.0,287.0,323.0,351.0,330.0,366.0,323.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,409.0,230.0,291.5,43.057132587605814,7308.0,398.0,230.0,346.5,50.770316130589535,5392.0,401.0,231.0,315.0,40.84674524637455,7585.0,366.0,231.0,313.5,41.08965046091291,4930.0,0,0,351.0,325
zone_21,8,3,149347.454,368.0,398.0,337.0,381.0,358.0,304.0,323.0,351.0,330.0,366.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,510.0,275.0,357.5,48.39247459287675,8683.0,398.0,230.0,346.5,50.770316130589535,5392.0,401.0,265.0,337.0,31.554158688761703,8069.0,366.0,231.0,313.5,41.08965046091291,4930.0,0,0,342.0,345
zone_21,8,3,149347.454,299.0,368.0,398.0,337.0,381.0,246.0,304.0,323.0,351.0,330.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,491.0,334.0,395.5,36.21269632325105,9429.0,398.0,230.0,346.5,50.770316130589535,5392.0,379.0,279.0,323.0,28.319604517012593,7716.0,366.0,231.0,313.5,41.08965046091291,4930.0,0,0,350.0,338
zone_22,5,3,68223.422,538.0,444.0,491.0,511.0,482.0,194.0,202.0,170.0,197.0,193.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,718.0,400.0,486.5,82.23746105030237,11928.0,548.0,387.0,476.0,47.00531884797719,7504.0,261.0,136.0,193.0,30.78588691808851,4698.0,232.0,127.0,175.0,27.10828978375434,2798.0,0,0,207.0,195
zone_22,5,3,68223.422,498.0,538.0,444.0,491.0,511.0,232.0,194.0,202.0,170.0,197.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,750.0,430.0,534.0,80.64720839695707,13124.0,548.0,387.0,476.0,47.00531884797719,7504.0,238.0,147.0,187.0,20.151466378956698,4541.0,232.0,127.0,175.0,27.10828978375434,2798.0,0,0,218.0,187
zone_22,5,3,68223.422,387.0,498.0,538.0,444.0,491.0,171.0,232.0,194.0,202.0,170.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,750.0,442.0,544.0,77.02867431461266,13344.0,548.0,387.0,476.0,47.00531884797719,7504.0,228.0,147.0,186.0,24.87297590871578,4445.0,232.0,127.0,175.0,27.10828978375434,2798.0,0,0,199.0,185
zone_23,1,1,43777.0,399.0,376.0,383.0,380.0,324.0,237.0,232.0,243.0,269.0,254.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,496.0,210.0,331.0,58.99186325719469,7921.0,399.0,195.0,325.5,53.68251577562289,5116.0,270.0,116.0,226.5,36.98815031721496,5249.0,269.0,128.0,202.0,41.09972627646077,3204.0,0,0,263.0,233
zone_23,1,1,43777.0,291.0,399.0,376.0,383.0,380.0,165.0,237.0,232.0,243.0,269.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,505.0,257.0,352.5,47.74103682600769,8585.0,399.0,195.0,325.5,53.68251577562289,5116.0,311.0,149.0,233.0,32.4261714857339,5609.0,269.0,128.0,202.0,41.09972627646077,3204.0,0,0,306.0,244
zone_23,1,1,43777.0,252.0,291.0,399.0,376.0,383.0,164.0,165.0,237.0,232.0,243.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,484.0,305.0,374.5,42.3765978066511,8955.0,399.0,195.0,325.5,53.68251577562289,5116.0,292.0,178.0,217.0,22.279786553934688,5300.0,269.0,128.0,202.0,41.09972627646077,3204.0,0,0,310.0,226
zone_24,5,3,19409.265325,267.0,274.0,267.0,267.0,282.0,360.0,428.0,438.0,451.0,393.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,334.0,101.0,280.5,54.13907951337513,6407.0,305.0,83.0,267.0,70.63418081920396,3692.0,476.0,148.0,399.5,72.59433517844212,9054.0,451.0,97.0,356.5,121.2603088401147,5020.0,0,0,381.0,392
zone_24,5,3,19409.265325,213.0,267.0,274.0,267.0,267.0,231.0,360.0,428.0,438.0,451.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,450.0,109.0,275.0,55.09890097714189,6680.0,305.0,83.0,267.0,70.63418081920396,3692.0,549.0,203.0,400.0,62.24057269088138,9760.0,451.0,97.0,356.5,121.2603088401147,5020.0,0,0,354.0,423
zone_24,5,3,19409.265325,83.0,213.0,267.0,274.0,267.0,109.0,231.0,360.0,428.0,438.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,345.0,249.0,299.5,23.749853800719606,7088.0,305.0,83.0,267.0,70.63418081920396,3692.0,480.0,319.0,408.0,32.130268698949074,9750.0,451.0,97.0,356.5,121.2603088401147,5020.0,0,0,420.0,403
zone_25,23,5,330315.45066800003,450.0,378.0,412.0,332.0,427.0,502.0,488.0,552.0,473.0,500.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,515.0,120.0,408.5,89.31124377080911,9355.0,450.0,118.0,365.5,113.32666761954134,5103.0,638.0,144.0,511.5,119.03949362151481,11721.0,559.0,133.0,474.0,163.0053200818918,5886.0,0,0,502.0,499
zone_25,23,5,330315.45066800003,234.0,450.0,378.0,412.0,332.0,184.0,502.0,488.0,552.0,473.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,420.0,122.0,371.0,55.519453547582955,8638.0,450.0,118.0,365.5,113.32666761954134,5103.0,695.0,160.0,496.5,104.34384931029183,12100.0,559.0,133.0,474.0,163.0053200818918,5886.0,0,0,486.0,516
zone_25,23,5,330315.45066800003,118.0,234.0,450.0,378.0,412.0,153.0,184.0,502.0,488.0,552.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,482.0,352.0,416.5,28.32389548694804,10082.0,450.0,118.0,365.5,113.32666761954134,5103.0,603.0,341.0,479.0,55.399308058254064,11628.0,559.0,133.0,474.0,163.0053200818918,5886.0,0,0,440.0,490
zone_26,24,6,997292.887952,593.0,566.0,575.0,533.0,447.0,503.0,460.0,494.0,450.0,461.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,513.0,294.0,435.5,49.371448536128206,10207.0,611.0,352.0,530.0,88.68122335083115,7958.0,597.0,310.0,490.0,68.54245186986918,11775.0,503.0,194.0,439.5,104.01049751707757,6223.0,0,0,486.0,469
zone_26,24,6,997292.887952,565.0,593.0,566.0,575.0,533.0,345.0,503.0,460.0,494.0,450.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,661.0,386.0,530.5,48.80545279189839,12880.0,611.0,352.0,530.0,88.68122335083115,7958.0,641.0,364.0,503.5,56.568726637015025,12078.0,503.0,194.0,439.5,104.01049751707757,6223.0,0,0,493.0,475
zone_26,24,6,997292.887952,352.0,565.0,593.0,566.0,575.0,194.0,345.0,503.0,460.0,494.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,622.0,446.0,562.5,35.6053795872977,13478.0,611.0,352.0,530.0,88.68122335083115,7958.0,565.0,376.0,487.0,41.72577058072811,11719.0,503.0,194.0,439.5,104.01049751707757,6223.0,0,0,434.0,467
zone_27,3,2,8859.788700000001,518.0,523.0,496.0,445.0,372.0,497.0,493.0,476.0,494.0,525.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,506.0,307.0,339.5,49.53169580065767,8620.0,523.0,334.0,448.0,52.53120352466713,7133.0,525.0,373.0,423.0,41.02436183402356,10267.0,525.0,360.0,467.0,49.679559113885055,7329.0,0,0,522.0,483
zone_27,3,2,8859.788700000001,478.0,518.0,523.0,496.0,445.0,485.0,497.0,493.0,476.0,494.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,537.0,337.0,431.5,42.37430350132285,10325.0,523.0,334.0,448.0,52.53120352466713,7133.0,494.0,401.0,436.5,26.250892841958727,10629.0,525.0,360.0,467.0,49.679559113885055,7329.0,0,0,485.0,491
zone_27,3,2,8859.788700000001,399.0,478.0,518.0,523.0,496.0,412.0,485.0,497.0,493.0,476.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,582.0,382.0,441.0,47.02524071058956,10753.0,523.0,334.0,448.0,52.53120352466713,7133.0,513.0,380.0,460.5,31.3122435673687,11087.0,525.0,360.0,467.0,49.679559113885055,7329.0,0,0,532.0,499
zone_28,12,4,244104.36907999997,529.0,474.0,396.0,436.0,433.0,211.0,206.0,212.0,185.0,193.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,506.0,306.0,383.0,55.73573559416097,9316.0,529.0,345.0,413.5,46.56044458550627,6656.0,247.0,137.0,206.0,29.60245860660151,4928.0,237.0,115.0,178.0,33.76388603226827,2800.0,0,0,190.0,198
zone_28,12,4,244104.36907999997,445.0,529.0,474.0,396.0,436.0,134.0,211.0,206.0,212.0,185.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,602.0,340.0,440.0,57.25732303964853,10551.0,529.0,345.0,413.5,46.56044458550627,6656.0,278.0,171.0,206.0,27.75475434747872,5078.0,237.0,115.0,178.0,33.76388603226827,2800.0,0,0,194.0,200
zone_28,12,4,244104.36907999997,378.0,445.0,529.0,474.0,396.0,139.0,134.0,211.0,206.0,212.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,548.0,304.0,458.0,51.75818507465483,10814.0,529.0,345.0,413.5,46.56044458550627,6656.0,258.0,153.0,210.5,21.1541547665911,4981.0,237.0,115.0,178.0,33.76388603226827,2800.0,0,0,227.0,201
zone_29,21,7,138674.16929700001,336.0,339.0,349.0,352.0,347.0,168.0,197.0,227.0,196.0,256.0,8,17,34,0,230,3,0,0,0,0,0,1.7166818547245392e-12,1.0,3.4333637094490783e-12,1.0,-3.850570012092694e-11,1.0,409.0,261.0,347.5,31.574619510331747,8281.0,378.0,198.0,336.5,42.42327633504984,5110.0,314.0,140.0,230.0,35.75106836010483,5564.0,256.0,107.0,189.0,37.881187613378756,2858.0,0,0,191.0,226
zone_29,21,7,138674.16929700001,308.0,336.0,339.0,349.0,352.0,162.0,168.0,197.0,227.0,196.0,8,18,34,1,231,3,0,0,0,0,0,-8.536694751653536e-12,1.0,-1.7073389503307072e-11,1.0,-1.1058169026593756e-11,1.0,440.0,276.0,368.5,35.99884257398655,8748.0,378.0,198.0,336.5,42.42327633504984,5110.0,348.0,163.0,232.5,37.26926701571804,5659.0,256.0,107.0,189.0,37.881187613378756,2858.0,0,0,213.0,226
zone_29,21,7,138674.16929700001,257.0,308.0,336.0,339.0,349.0,116.0,162.0,168.0,197.0,227.0,8,19,34,2,232,3,0,0,0,0,0,-4.238156129664759e-12,1.0,-8.476312259329518e-12,1.0,-4.181829884572798e-11,1.0,520.0,314.0,384.0,50.17967716117751,9468.0,378.0,198.0,336.5,42.42327633504984,5110.0,310.0,177.0,225.0,30.651009363477737,5409.0,256.0,107.0,189.0,37.881187613378756,2858.0,0,0,244.0,212
