zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_18,24,6,317384.4481,486.0,427.0,395.0,358.0,398.0,246.0,222.0,260.0,218.0,235.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,490.0,213.0,365.0,57.22721031117976,9098.0,486.0,252.0,376.0,49.148813488699176,10529.0,277.0,136.0,197.0,30.25290729830771,4926.0,307.0,159.0,233.0,32.60172463198215,6402.0,0,0,0.0,194
zone_18,24,6,317384.4481,412.0,486.0,427.0,395.0,358.0,259.0,246.0,222.0,260.0,218.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,427.0,228.0,313.5,46.681677284378296,8401.0,486.0,252.0,376.0,49.148813488699176,10529.0,270.0,135.0,173.5,29.339095834375982,4747.0,307.0,159.0,233.0,32.60172463198215,6402.0,0,0,0.0,166
zone_18,24,6,317384.4481,419.0,412.0,486.0,427.0,395.0,239.0,259.0,246.0,222.0,260.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,447.0,253.0,347.5,44.55068252686447,9098.0,486.0,252.0,376.0,49.148813488699176,10529.0,322.0,171.0,267.5,37.198352861669854,6841.0,307.0,159.0,233.0,32.60172463198215,6402.0,0,0,0.0,245
zone_19,14,5,414835.9675,475.0,450.0,363.0,394.0,416.0,386.0,443.0,374.0,346.0,329.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,503.0,268.0,385.0,47.40042193905029,9645.0,476.0,285.0,392.5,50.95830378348357,10919.0,533.0,234.0,356.0,55.34349464932622,8906.0,552.0,318.0,380.0,55.952820413674395,11065.0,0,0,0.0,353
zone_19,14,5,414835.9675,432.0,475.0,450.0,363.0,394.0,324.0,386.0,443.0,374.0,346.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,458.0,243.0,329.5,58.419114161447915,8950.0,476.0,285.0,392.5,50.95830378348357,10919.0,470.0,232.0,321.0,56.78903136029208,8838.0,552.0,318.0,380.0,55.952820413674395,11065.0,0,0,0.0,319
zone_19,14,5,414835.9675,415.0,432.0,475.0,450.0,363.0,354.0,324.0,386.0,443.0,374.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,447.0,261.0,326.5,42.07314355124922,8615.0,476.0,285.0,392.5,50.95830378348357,10919.0,483.0,285.0,377.0,45.55489568323102,9920.0,552.0,318.0,380.0,55.952820413674395,11065.0,0,0,0.0,382
zone_20,14,4,180541.6395,409.0,421.0,414.0,222.0,302.0,177.0,175.0,193.0,85.0,95.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,453.0,190.0,312.0,61.844320677003154,7925.0,421.0,219.0,367.5,61.26442978713551,9709.0,189.0,60.0,102.0,28.61842762976331,2646.0,203.0,75.0,174.0,42.845593681955016,4272.0,0,0,0.0,111
zone_20,14,4,180541.6395,404.0,409.0,421.0,414.0,222.0,181.0,177.0,175.0,193.0,85.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,450.0,195.0,272.5,66.24966227445458,7476.0,421.0,219.0,367.5,61.26442978713551,9709.0,246.0,59.0,106.5,38.219952811318436,2947.0,203.0,75.0,174.0,42.845593681955016,4272.0,0,0,0.0,91
zone_20,14,4,180541.6395,397.0,404.0,409.0,421.0,414.0,175.0,181.0,177.0,175.0,193.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,524.0,211.0,379.0,68.10234206018791,9734.0,421.0,219.0,367.5,61.26442978713551,9709.0,278.0,67.0,193.0,42.24309754197517,4928.0,203.0,75.0,174.0,42.845593681955016,4272.0,0,0,0.0,172
zone_21,8,3,149347.454,396.0,398.0,306.0,325.0,398.0,352.0,381.0,414.0,278.0,322.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,468.0,242.0,356.0,52.711349821456864,8936.0,428.0,230.0,363.0,50.69687830022432,9840.0,421.0,171.0,284.0,52.07170440844048,7131.0,414.0,231.0,328.0,42.520028293998685,9089.0,0,0,0.0,298
zone_21,8,3,149347.454,428.0,396.0,398.0,306.0,325.0,314.0,352.0,381.0,414.0,278.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,406.0,247.0,298.0,41.238589958619436,7998.0,428.0,230.0,363.0,50.69687830022432,9840.0,363.0,204.0,267.5,36.109076208280165,7059.0,414.0,231.0,328.0,42.520028293998685,9089.0,0,0,0.0,257
zone_21,8,3,149347.454,379.0,428.0,396.0,398.0,306.0,326.0,314.0,352.0,381.0,414.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,409.0,230.0,292.0,41.47703791926581,7903.0,428.0,230.0,363.0,50.69687830022432,9840.0,414.0,231.0,317.5,43.932371372802876,8350.0,414.0,231.0,328.0,42.520028293998685,9089.0,0,0,0.0,321
zone_22,5,3,68223.422,548.0,578.0,545.0,497.0,535.0,190.0,212.0,227.0,126.0,222.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,748.0,375.0,539.0,82.00649730356737,13522.0,578.0,387.0,497.5,48.31332420687245,13677.0,232.0,128.0,158.0,27.420401164096777,4174.0,232.0,126.0,192.0,29.70192050411308,5188.0,0,0,0.0,165
zone_22,5,3,68223.422,536.0,548.0,578.0,545.0,497.0,201.0,190.0,212.0,227.0,126.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,757.0,387.0,465.0,94.1221666161628,12576.0,578.0,387.0,497.5,48.31332420687245,13677.0,229.0,126.0,172.5,29.385949426020574,4463.0,232.0,126.0,192.0,29.70192050411308,5188.0,0,0,0.0,164
zone_22,5,3,68223.422,528.0,536.0,548.0,578.0,545.0,171.0,201.0,190.0,212.0,227.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,718.0,400.0,486.5,80.12490249604052,12922.0,578.0,387.0,497.5,48.31332420687245,13677.0,261.0,136.0,194.0,30.242706588120512,5132.0,232.0,126.0,192.0,29.70192050411308,5188.0,0,0,0.0,196
zone_23,1,1,43777.0,370.0,375.0,347.0,233.0,344.0,195.0,270.0,290.0,139.0,156.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,491.0,179.0,325.0,69.0483424855369,8002.0,399.0,195.0,328.0,48.14661918323559,9106.0,317.0,70.0,153.0,52.69787092473471,3853.0,310.0,128.0,218.0,50.010968184744335,6042.0,0,0,0.0,140
zone_23,1,1,43777.0,378.0,370.0,375.0,347.0,233.0,230.0,195.0,270.0,290.0,139.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,392.0,174.0,226.5,52.548878345637554,6266.0,399.0,195.0,328.0,48.14661918323559,9106.0,191.0,81.0,115.0,26.32334779341819,3077.0,310.0,128.0,218.0,50.010968184744335,6042.0,0,0,0.0,117
zone_23,1,1,43777.0,329.0,378.0,370.0,375.0,347.0,217.0,230.0,195.0,270.0,290.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,496.0,210.0,331.0,57.00321801359398,8572.0,399.0,195.0,328.0,48.14661918323559,9106.0,290.0,116.0,231.5,38.910837236403296,5802.0,310.0,128.0,218.0,50.010968184744335,6042.0,0,0,0.0,225
zone_24,5,3,19409.265330000002,290.0,256.0,291.0,88.0,226.0,428.0,390.0,363.0,177.0,352.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,290.0,61.0,216.0,50.99621946772133,5029.0,333.0,83.0,267.0,68.40713204254155,6846.0,405.0,59.0,232.0,73.40354214886364,5910.0,522.0,97.0,384.0,112.15691449655591,9700.0,0,0,0.0,259
zone_24,5,3,19409.265330000002,311.0,290.0,256.0,291.0,88.0,387.0,428.0,390.0,363.0,177.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,324.0,51.0,92.5,57.69764077914529,2796.0,333.0,83.0,267.0,68.40713204254155,6846.0,343.0,61.0,107.0,66.84650792151956,3382.0,522.0,97.0,384.0,112.15691449655591,9700.0,0,0,0.0,123
zone_24,5,3,19409.265330000002,303.0,311.0,290.0,256.0,291.0,438.0,387.0,428.0,390.0,363.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,334.0,101.0,280.5,52.309558790228785,6950.0,333.0,83.0,267.0,68.40713204254155,6846.0,476.0,148.0,395.0,69.8050539870157,9798.0,522.0,97.0,384.0,112.15691449655591,9700.0,0,0,0.0,388
zone_25,23,5,330315.4507,398.0,375.0,350.0,150.0,257.0,449.0,367.0,493.0,113.0,206.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,373.0,112.0,237.0,50.447057396839305,5897.0,450.0,118.0,377.0,100.43992518629517,9394.0,493.0,75.0,199.0,73.59941304113777,4977.0,559.0,113.0,444.5,144.74317508847827,10602.0,0,0,0.0,175
zone_25,23,5,330315.4507,407.0,398.0,375.0,350.0,150.0,466.0,449.0,367.0,493.0,113.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,424.0,96.0,157.5,67.66275578713933,4486.0,450.0,118.0,377.0,100.43992518629517,9394.0,502.0,104.0,148.5,83.38692162578525,4266.0,559.0,113.0,444.5,144.74317508847827,10602.0,0,0,0.0,124
zone_25,23,5,330315.4507,382.0,407.0,398.0,375.0,350.0,408.0,466.0,449.0,367.0,493.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,515.0,120.0,404.0,86.15467891081049,10099.0,450.0,118.0,377.0,100.43992518629517,9394.0,638.0,144.0,501.0,114.40209891731179,12716.0,559.0,113.0,444.5,144.74317508847827,10602.0,0,0,0.0,465
zone_26,24,6,997292.8879999999,581.0,601.0,484.0,420.0,545.0,497.0,493.0,472.0,203.0,353.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,630.0,240.0,514.0,90.70703611076705,12611.0,617.0,352.0,543.0,83.54361564048874,14462.0,451.0,146.0,381.0,72.88127331489206,9155.0,503.0,194.0,451.5,97.31515051834512,11463.0,0,0,0.0,350
zone_26,24,6,997292.8879999999,576.0,581.0,601.0,484.0,420.0,454.0,497.0,493.0,472.0,203.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,461.0,221.0,372.0,58.373782819944594,9673.0,617.0,352.0,543.0,83.54361564048874,14462.0,402.0,171.0,217.5,54.57604216777015,6074.0,503.0,194.0,451.5,97.31515051834512,11463.0,0,0,0.0,185
zone_26,24,6,997292.8879999999,580.0,576.0,581.0,601.0,484.0,441.0,454.0,497.0,493.0,472.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,513.0,294.0,435.5,49.025956173217324,11092.0,617.0,352.0,543.0,83.54361564048874,14462.0,597.0,310.0,486.5,65.95485501013768,12733.0,503.0,194.0,451.5,97.31515051834512,11463.0,0,0,0.0,474
zone_27,3,2,8859.7887,441.0,467.0,406.0,427.0,498.0,561.0,501.0,481.0,391.0,465.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,624.0,373.0,455.0,52.50365320622939,11473.0,526.0,334.0,456.0,50.07030771111472,12670.0,492.0,347.0,408.0,36.397274623246176,10343.0,561.0,360.0,485.0,52.5268638752727,13356.0,0,0,0.0,447
zone_27,3,2,8859.7887,526.0,441.0,467.0,406.0,427.0,561.0,561.0,501.0,481.0,391.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,587.0,311.0,399.0,50.16359331900534,10499.0,526.0,334.0,456.0,50.07030771111472,12670.0,428.0,281.0,364.5,33.82475284943622,9515.0,561.0,360.0,485.0,52.5268638752727,13356.0,0,0,0.0,387
zone_27,3,2,8859.7887,493.0,526.0,441.0,467.0,406.0,480.0,561.0,561.0,501.0,481.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,506.0,307.0,342.0,48.65062318300429,9411.0,526.0,334.0,456.0,50.07030771111472,12670.0,525.0,373.0,427.5,44.40307575038777,11270.0,561.0,360.0,485.0,52.5268638752727,13356.0,0,0,0.0,465
zone_28,12,4,244104.3691,511.0,534.0,540.0,519.0,461.0,196.0,252.0,247.0,147.0,148.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,550.0,304.0,440.0,52.45798318654655,10510.0,540.0,345.0,441.0,57.327414017720905,12395.0,221.0,110.0,144.0,29.66344551801088,3765.0,252.0,115.0,191.5,35.32363130499792,5201.0,0,0,0.0,148
zone_28,12,4,244104.3691,483.0,511.0,534.0,540.0,519.0,217.0,196.0,252.0,247.0,147.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,579.0,306.0,372.0,75.31693390297018,10345.0,540.0,345.0,441.0,57.327414017720905,12395.0,261.0,94.0,147.5,32.68527073586699,3887.0,252.0,115.0,191.5,35.32363130499792,5201.0,0,0,0.0,139
zone_28,12,4,244104.3691,475.0,483.0,511.0,534.0,540.0,207.0,217.0,196.0,252.0,247.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,540.0,306.0,383.0,61.519901047157674,10208.0,540.0,345.0,441.0,57.327414017720905,12395.0,247.0,137.0,206.0,29.726887994246646,5365.0,252.0,115.0,191.5,35.32363130499792,5201.0,0,0,0.0,207
zone_29,21,7,138674.1693,377.0,404.0,375.0,287.0,341.0,209.0,213.0,225.0,154.0,161.0,8,29,35,5,242,3,1,0,0,0,0,-4.908515594877548e-12,1.0,-9.817031189755097e-12,1.0,-1.73631556265793e-13,1.0,452.0,232.0,341.0,49.65964156133228,8560.0,410.0,198.0,340.5,44.137352291986645,9409.0,226.0,110.0,165.0,27.686415441512107,4242.0,256.0,107.0,196.5,35.99454323723449,5334.0,0,0,0.0,156
zone_29,21,7,138674.1693,328.0,377.0,404.0,375.0,287.0,202.0,209.0,213.0,225.0,154.0,8,30,35,6,243,3,1,0,0,0,0,-6.099769728887716e-13,1.0,-1.2199539457775432e-12,1.0,-3.093376137540002e-11,1.0,415.0,198.0,290.0,56.91002968976506,7532.0,410.0,198.0,340.5,44.137352291986645,9409.0,243.0,102.0,138.0,36.60344423927228,3803.0,256.0,107.0,196.5,35.99454323723449,5334.0,0,0,0.0,130
zone_29,21,7,138674.1693,360.0,328.0,377.0,404.0,375.0,218.0,202.0,209.0,213.0,225.0,8,31,36,0,244,3,0,0,1,0,0,-1.0863353579266846e-11,1.0,-2.1726707158533692e-11,1.0,-3.4862302810668366e-12,1.0,409.0,261.0,347.5,31.12163577027647,8982.0,410.0,198.0,340.5,44.137352291986645,9409.0,314.0,140.0,229.5,35.247476723655204,5980.0,256.0,107.0,196.5,35.99454323723449,5334.0,0,0,0.0,206
